"siteid","spid","x","y","occ","group","age","deficit","dem","hillshade","mas","mat","r2pet","rain","slope","sseas","toxicats","tseas","vpd"
105,"nz09",2608400,5928800,1,"plant",2,256,40,118,1486,127,15,773,9,-58,1,80,62
106,"nz09",2540500,5988000,1,"plant",2,0,237,136,1528,114,38,1701,19,-70,1,-104,39
107,"nz09",2384900,5779400,1,"plant",2,0,898,205,1381,77,41,1698,13,-7,1,-52,39
113,"nz09",2582000,5896000,1,"plant",1,207,56,176,1483,126,17,904,2,-66,1,41,64
114,"nz09",2599000,5924000,1,"plant",2,214,99,205,1495,125,15,825,11,-67,1,11,65
115,"nz09",2599000,5918000,1,"plant",2,187,108,89,1491,124,16,885,23,-66,1,41,64
118,"nz09",2610000,5941000,1,"plant",2,272,33,195,1471,126,13,649,10,-42,1,81,41
119,"nz09",2571000,5881000,1,"plant",2,0,171,196,1472,119,27,1421,8,-62,1,73,62
120,"nz09",2607000,5928000,1,"plant",2,169,285,171,1483,116,18,936,15,-55,1,54,58
122,"nz09",2408993,5796534,1,"plant",2,9,635,144,1384,90,30,1276,19,-7,1,-97,41
124,"nz09",2574000,5900000,1,"plant",2,2,728,191,1478,91,31,1431,36,-59,1,-37,52
127,"nz09",2384900,5779500,1,"plant",2,0,891,208,1381,78,41,1697,12,-7,1,-63,39
130,"nz09",2593000,5925000,1,"plant",2,196,193,217,1498,121,15,840,21,-69,1,-37,63
131,"nz09",2927000,6279000,1,"plant",1,144,59,180,1482,137,18,1022,5,16,1,-82,51
132,"nz09",2830000,6200000,1,"plant",2,43,185,207,1499,131,26,1400,12,-17,1,19,53
133,"nz09",2819000,6235000,1,"plant",2,12,495,129,1474,112,30,1440,18,-7,1,-44,43
136,"nz09",2750000,6240000,1,"plant",2,0,481,175,1439,112,38,1785,12,11,1,-54,35
137,"nz09",2780000,6210000,1,"plant",2,0,1104,125,1446,77,36,1536,11,0,1,117,32
1131,"nz10",2372767,5868683,1,"plant",2,0,776,169,1304,81,101,3513,16,56,1,35,11
1132,"nz10",2370000,5860000,1,"plant",2,0,19,181,1307,118,74,2953,0,53,1,63,26
1133,"nz10",2459496,6033921,1,"plant",2,0,897,163,1448,80,83,3220,14,-1,1,56,16
1134,"nz10",2746410,6457386,1,"plant",2,1,361,163,1496,126,39,2045,10,26,1,81,33
1135,"nz10",2437368,5835998,1,"plant",2,0,1053,146,1379,68,68,2575,29,2,1,-49,30
1136,"nz10",2457456,6030228,1,"plant",2,0,1364,182,1424,56,98,3461,27,18,1,123,5
1137,"nz10",2408811,5940297,1,"plant",2,0,560,206,1349,93,106,3941,9,42,1,-8,15
1141,"nz10",2466712,5992069,1,"plant",2,0,734,206,1467,87,60,2337,17,-24,1,-66,25
1142,"nz10",2221930,5703459,1,"plant",2,0,985,234,1242,71,183,5991,36,87,1,59,0
1144,"nz10",2366953,5784806,1,"plant",2,0,779,194,1356,82,82,3432,11,12,1,-54,36
1146,"nz10",2694111,6354596,1,"plant",2,0,873,227,1446,94,56,2470,20,21,1,201,16
1148,"nz10",2157348,5670569,1,"plant",2,0,788,143,1276,76,141,5092,24,49,1,147,9
1150,"nz10",2973744,6379571,1,"plant",2,0,572,146,1500,118,49,2684,13,39,1,163,34
1152,"nz10",2664180,6298739,1,"plant",2,0,681,170,1428,102,57,2555,27,21,1,149,17
1153,"nz10",2381200,5893200,1,"plant",2,0,180,189,1317,110,81,3065,23,51,1,-23,21
1156,"nz10",2449045,6003560,1,"plant",2,0,1153,192,1415,65,89,3222,24,17,1,60,9
1157,"nz10",2667700,6370500,1,"plant",2,0,694,203,1457,105,41,1937,23,16,1,188,21
1158,"nz10",2368000,5871000,1,"plant",2,0,268,215,1309,106,77,2947,21,53,1,37,21
1160,"nz10",2721277,6312672,1,"plant",2,0,862,176,1428,93,54,2308,6,25,1,161,16
1161,"nz10",2726300,6312300,1,"plant",2,0,949,125,1429,89,54,2308,20,25,1,173,15
1162,"nz10",2659300,6307500,1,"plant",2,0,186,139,1439,130,42,2057,16,15,1,89,27
1163,"nz10",2583000,6604000,1,"plant",2,0,616,118,1468,119,40,2055,22,76,1,243,26
1164,"nz10",2699400,6224100,1,"plant",2,0,640,158,1404,99,47,1996,15,8,1,9,25
1165,"nz10",2314700,5778100,1,"plant",2,0,948,154,1262,73,173,5519,32,71,1,18,5
1167,"nz10",2361700,5813500,1,"plant",2,0,784,240,1291,81,157,5384,30,57,1,-4,11
1172,"nz10",2426048,5963923,1,"plant",2,0,70,153,1390,119,71,2967,13,18,1,-16,26
1173,"nz10",2455800,6033400,1,"plant",2,0,680,189,1449,91,73,2938,3,-3,1,22,19
3497,"nz11",2550800,6676800,1,"plant",1,25,65,197,1518,155,28,1662,4,62,1,61,38
3498,"nz11",2530000,6650000,1,"plant",2,37,196,222,1500,144,27,1522,18,69,1,125,34
3499,"nz11",2652186,6518680,1,"plant",2,36,110,188,1528,143,27,1521,8,1,1,85,35
3501,"nz11",2627000,6198000,1,"plant",2,4,239,181,1459,119,37,1652,0,-23,1,63,30
3502,"nz11",2811000,6208000,1,"plant",2,0,637,178,1497,105,36,1840,2,-18,1,28,50
3503,"nz11",2580000,6590000,1,"plant",2,64,49,167,1486,146,24,1325,6,53,1,64,36
3504,"nz11",2508325,5965361,1,"plant",2,9,529,209,1504,97,35,1514,22,-55,1,-169,34
3505,"nz11",2786000,6079000,1,"plant",2,66,157,189,1386,124,28,1224,7,14,1,71,36
3507,"nz11",2617000,6601000,1,"plant",2,30,139,186,1484,145,28,1598,1,60,1,45,37
3508,"nz11",2594000,6227000,1,"plant",2,0,618,164,1480,101,66,3101,24,-18,1,189,22
3509,"nz11",2529200,5981000,1,"plant",2,45,155,150,1528,119,27,1282,20,-70,1,-56,41
3510,"nz11",2575600,5990600,1,"plant",2,6,83,200,1512,121,38,1676,22,-61,1,-57,41
3511,"nz11",2466238,6019496,1,"plant",2,0,1370,100,1444,55,97,3414,23,1,1,104,9
3512,"nz11",2661900,6514700,1,"plant",2,75,19,180,1536,149,23,1328,4,-5,1,63,39
3514,"nz11",2664200,6581200,1,"plant",2,45,137,221,1524,150,24,1412,17,25,1,233,34
3515,"nz11",2550500,6630300,1,"plant",2,13,249,147,1480,138,34,1864,20,78,1,127,32
3516,"nz11",2591200,5984700,1,"plant",2,47,46,188,1505,124,36,1534,2,-60,1,-18,43
3517,"nz11",2668900,5987800,1,"plant",2,22,173,207,1421,119,37,1475,18,-27,1,163,34
3518,"nz11",2730000,6040000,1,"plant",2,18,273,120,1413,111,41,1615,13,-19,1,16,37
3519,"nz11",2685100,6009400,1,"plant",2,40,79,167,1419,124,31,1275,3,-25,1,-18,37
3520,"nz11",2612500,6214800,1,"plant",1,0,448,175,1461,109,93,4106,2,-24,1,126,26
160,"nz12",2548300,5987000,1,"plant",2,5,80,185,1524,121,37,1698,9,-67,1,-147,41
161,"nz12",2597000,5986000,1,"plant",2,0,681,94,1471,92,48,1820,26,-33,1,92,24
163,"nz12",2596200,5983700,1,"plant",2,0,828,119,1471,84,53,1970,28,-32,1,94,22
165,"nz12",2567800,6007700,1,"plant",2,0,999,117,1468,75,82,2927,26,-25,1,97,18
166,"nz12",2572000,6013000,1,"plant",2,0,290,147,1487,111,52,2237,14,-41,1,106,32
167,"nz12",2588600,6003600,1,"plant",2,0,613,160,1471,95,54,2193,28,-31,1,111,26
168,"nz12",2969600,6372000,1,"plant",2,0,546,127,1502,119,63,3396,14,34,1,133,37
169,"nz12",2933900,6373800,1,"plant",2,0,715,126,1482,107,34,1760,34,49,1,147,23
170,"nz12",2444200,5991600,1,"plant",2,0,498,165,1416,98,76,3136,27,10,1,-39,20
171,"nz12",2436400,6009100,1,"plant",2,0,445,174,1431,102,60,2455,6,0,1,0,23
172,"nz12",2445400,5991000,1,"plant",2,0,1037,186,1396,71,102,3795,13,28,1,19,8
173,"nz12",2171000,5532000,1,"plant",2,23,588,167,1364,83,31,1088,26,-59,1,-114,40
174,"nz12",2373000,5883000,1,"plant",2,0,375,189,1312,101,79,2986,25,52,1,9,19
175,"nz12",2445000,6039000,1,"plant",2,0,829,166,1427,84,77,3032,3,13,1,74,13
176,"nz12",2455000,6032000,1,"plant",2,0,729,187,1445,89,74,2950,3,-1,1,33,18
177,"nz12",2447000,5844000,1,"plant",2,0,905,50,1399,75,56,2231,34,-12,1,-92,35
178,"nz12",2366700,5805200,1,"plant",2,0,588,82,1297,90,188,6824,28,52,1,-37,18
179,"nz12",2335100,5775400,1,"plant",2,0,686,206,1301,86,217,8011,27,47,1,-75,20
180,"nz12",2471200,5945000,1,"plant",2,0,314,178,1452,105,42,1728,3,-29,1,-161,36
181,"nz12",2367200,5804300,1,"plant",2,0,730,210,1296,84,196,6963,27,53,1,-35,15
182,"nz12",2109800,5443000,1,"plant",2,1,235,185,1247,90,39,1174,6,-18,1,32,32
183,"nz12",2672000,6265300,1,"plant",2,0,414,192,1421,115,48,2197,3,12,1,24,24
185,"nz12",2348600,5787200,1,"plant",2,0,648,240,1305,88,200,7522,31,46,1,-66,22
186,"nz12",2380700,5914700,1,"plant",2,0,140,184,1331,113,75,2905,1,44,1,35,23
187,"nz12",2364500,5803700,1,"plant",2,0,621,107,1296,88,198,7120,26,52,1,-36,17
3521,"nz13",2508000,5707000,1,"plant",2,2,596,106,1361,95,38,1392,18,-20,1,211,34
3522,"nz13",2712900,6213100,1,"plant",2,0,724,104,1407,94,52,2171,11,8,1,31,26
3523,"nz13",2969600,6372000,1,"plant",2,0,546,127,1502,119,63,3396,14,34,1,133,37
3524,"nz13",2735000,6181000,1,"plant",2,38,703,179,1418,95,25,1082,3,-2,1,31,31
3525,"nz13",2428000,5965000,1,"plant",2,0,224,208,1386,111,80,3330,17,22,1,-23,23
3526,"nz13",2408100,5798800,1,"plant",2,0,650,144,1383,89,33,1422,12,-6,1,-86,41
3527,"nz13",2717000,6031000,1,"plant",2,0,493,142,1407,98,67,2614,18,-16,1,80,31
3528,"nz13",2132800,5503000,1,"plant",2,9,393,171,1308,89,30,1050,2,-38,1,-36,37
3529,"nz13",2707200,6222100,1,"plant",2,0,317,208,1409,118,41,1816,10,5,1,-126,33
3530,"nz13",2472000,5831000,1,"plant",2,35,520,218,1425,94,28,1149,18,-40,1,-188,49
3531,"nz13",2509700,5708300,1,"plant",2,0,719,127,1354,89,54,1946,20,-13,1,223,31
3532,"nz13",2509600,5708300,1,"plant",2,0,700,129,1355,89,53,1917,19,-14,1,233,31
3533,"nz13",2442000,5846000,1,"plant",2,0,718,183,1389,84,62,2517,7,-5,1,-135,36
3534,"nz13",2693900,6013600,1,"plant",2,0,389,169,1403,104,55,2156,18,-15,1,98,31
3535,"nz13",2705100,6208000,1,"plant",2,0,428,187,1414,111,37,1626,11,0,1,-73,33
3536,"nz13",2447100,5903900,1,"plant",2,0,375,155,1380,101,51,1930,6,11,1,-170,31
3538,"nz13",2568500,5930500,1,"plant",2,197,483,182,1506,106,15,799,16,-72,1,-142,57
3539,"nz13",2465000,5787000,1,"plant",2,61,420,181,1404,100,24,1011,18,-28,1,-90,46
3540,"nz13",2215000,5634500,1,"plant",2,22,384,134,1400,100,30,1239,12,-57,1,-130,44
3541,"nz13",2149500,5610800,1,"plant",2,0,600,37,1344,84,62,2241,28,-23,1,4,27
3542,"nz13",2426500,5863500,1,"plant",2,0,336,180,1330,102,70,2577,7,37,1,-180,28
3543,"nz14",2236700,5416400,1,"plant",2,3,161,186,1210,94,40,1162,3,14,1,131,29
3544,"nz14",2431300,5969800,1,"plant",1,0,220,180,1394,111,83,3538,0,18,1,-23,24
3545,"nz14",2219000,5681000,1,"plant",1,0,110,191,1332,109,104,4469,3,12,1,-53,34
3546,"nz14",2737700,6204400,1,"plant",1,0,1190,158,1416,68,46,1813,6,6,1,140,23
3547,"nz14",2208400,5687300,1,"plant",2,0,60,207,1317,111,109,4681,14,24,1,16,31
3548,"nz14",2717000,6031000,1,"plant",2,0,493,142,1407,98,67,2614,18,-16,1,80,31
3549,"nz14",2736000,6277000,1,"plant",2,0,634,141,1429,106,35,1553,11,16,1,77,27
3550,"nz14",2741000,6274000,1,"plant",2,11,554,177,1437,111,32,1450,7,13,1,46,30
3551,"nz14",2132800,5503000,1,"plant",2,9,393,171,1308,89,30,1050,2,-38,1,-36,37
3552,"nz14",2699900,6224800,1,"plant",2,0,544,184,1406,105,45,1915,8,7,1,-31,27
3553,"nz14",2698700,6225300,1,"plant",2,0,538,229,1406,105,45,1910,15,7,1,-31,27
3554,"nz14",2473400,5836700,1,"plant",2,34,542,192,1429,93,28,1163,15,-43,1,-188,49
3555,"nz14",2442000,5846000,1,"plant",2,0,718,183,1389,84,62,2517,7,-5,1,-135,36
3556,"nz14",2419700,5955300,1,"plant",2,0,89,188,1374,117,74,3052,7,27,1,4,24
3557,"nz14",2184900,5601200,1,"plant",2,50,764,169,1403,78,30,1082,19,-71,1,-83,37
3558,"nz14",2497300,5933400,1,"plant",2,0,621,177,1452,91,37,1537,3,-28,1,-187,31
3559,"nz14",2109700,5443700,1,"plant",2,7,165,190,1249,93,36,1120,7,-18,1,11,33
3560,"nz14",2447100,5903900,1,"plant",2,0,375,155,1380,101,51,1930,6,11,1,-170,31
3562,"nz14",2359700,5761200,1,"plant",2,0,1005,213,1385,72,38,1602,33,-12,1,-21,39
1820,"nz15",2778000,6372000,1,"plant",2,0,105,199,1510,137,36,1958,6,10,1,7,39
1821,"nz15",2954000,6353000,1,"plant",2,0,1323,210,1485,76,77,3590,18,41,1,327,23
1822,"nz15",2750000,6210000,1,"plant",2,0,1188,159,1421,69,49,1968,13,7,1,139,24
1827,"nz15",2947000,6361000,1,"plant",2,0,1214,108,1478,82,68,3234,24,50,1,285,19
1828,"nz15",2976501,6344844,1,"plant",2,0,457,158,1507,122,39,2131,12,19,1,102,47
1829,"nz15",2731000,6257000,1,"plant",2,0,878,147,1414,90,43,1841,9,18,1,82,22
1832,"nz15",2752000,6416000,1,"plant",2,19,127,94,1491,136,33,1816,18,24,1,-52,37
1833,"nz15",2774000,6223000,1,"plant",2,0,1240,126,1432,69,50,2017,21,9,1,159,23
1834,"nz15",2772000,6223000,1,"plant",2,0,1327,130,1430,64,55,2163,22,10,1,191,20
1841,"nz15",2687000,6229000,1,"plant",2,4,285,235,1416,119,40,1755,24,0,1,-116,32
1842,"nz15",2800000,6205000,1,"plant",2,0,1414,190,1472,61,54,2336,23,-4,1,242,34
1843,"nz15",2773000,6171000,1,"plant",2,24,831,174,1423,90,26,1134,7,3,1,122,32
1844,"nz15",2782000,6182000,1,"plant",2,7,936,154,1447,85,32,1419,11,-2,1,124,36
1846,"nz15",2735000,6253000,1,"plant",2,0,659,170,1422,102,40,1767,3,15,1,39,28
1849,"nz15",2730000,6280000,1,"plant",2,0,702,181,1422,102,38,1668,3,19,1,99,24
1850,"nz15",2782000,6168000,1,"plant",2,0,1122,143,1428,74,36,1535,11,5,1,198,29
1851,"nz15",2782000,6170000,1,"plant",2,0,1181,186,1426,71,37,1527,2,7,1,219,28
1852,"nz15",2753000,6204000,1,"plant",2,0,1195,202,1422,69,42,1669,17,5,1,149,24
1853,"nz15",2753000,6203000,1,"plant",2,0,1104,111,1423,74,37,1521,18,4,1,128,27
1854,"nz15",2760900,6386500,1,"plant",2,24,199,248,1499,132,33,1771,26,16,1,9,36
1855,"nz15",2730300,6296000,1,"plant",2,0,520,182,1430,112,37,1669,4,18,1,45,26
1856,"nz15",2759000,6205000,1,"plant",2,0,1100,169,1426,75,38,1560,4,4,1,117,27
1858,"nz15",2757000,6210000,1,"plant",2,0,1287,140,1421,65,52,2043,12,9,1,170,22
1859,"nz15",2690000,6350000,1,"plant",2,0,418,197,1449,118,47,2241,10,17,1,63,25
1860,"nz15",2803000,6207000,1,"plant",2,0,1186,178,1485,74,53,2460,27,-11,1,168,41
1861,"nz15",2805000,6207000,1,"plant",2,0,1071,185,1490,81,51,2404,9,-13,1,125,43
1862,"nz15",2756000,6425000,1,"plant",2,0,299,133,1492,127,50,2667,14,27,1,20,34
1863,"nz15",2962000,6369000,1,"plant",2,0,1129,132,1487,88,70,3456,29,46,1,283,23
1865,"nz15",2758000,6400000,1,"plant",2,0,703,184,1491,105,44,2169,25,26,1,138,27
1866,"nz15",2770917,6350685,1,"plant",2,0,483,189,1486,115,42,2058,10,18,1,24,29
1867,"nz15",2778200,6372900,1,"plant",2,3,78,180,1511,139,35,1915,7,10,1,7,40
1869,"nz15",2870000,6283000,1,"plant",2,0,1311,181,1465,70,59,2524,5,23,1,239,17
2608,"nz16",2593000,6223000,1,"plant",2,0,285,190,1484,122,57,2785,3,-24,1,202,28
2609,"nz16",2538000,5960000,1,"plant",2,0,1121,234,1513,68,45,1801,24,-64,1,-49,29
2610,"nz16",2508000,5707000,1,"plant",2,2,596,106,1361,95,38,1392,18,-20,1,211,34
2611,"nz16",2370000,5770000,1,"plant",1,0,498,178,1392,95,33,1529,0,-18,1,-128,48
2612,"nz16",2511400,6019500,1,"plant",2,69,55,164,1553,123,32,1429,6,-85,1,-137,49
2614,"nz16",2738800,6480000,1,"plant",2,1,200,155,1512,137,37,2048,12,18,1,47,38
2615,"nz16",2409000,5939000,1,"plant",2,0,630,192,1346,89,109,4010,4,43,1,3,13
2616,"nz16",2496000,5934000,1,"plant",0,0,620,180,1451,91,38,1550,1,-27,0,-177,31
2617,"nz16",2262200,5417200,1,"plant",2,64,58,174,1201,99,26,793,7,25,1,149,29
2618,"nz16",2436200,6002700,1,"plant",2,0,37,185,1447,123,44,1914,1,-14,1,-27,33
2619,"nz16",2550901,5883828,1,"plant",2,0,1220,156,1463,63,38,1559,19,-50,1,-18,41
2620,"nz16",2156700,5395200,1,"plant",2,9,5,176,1232,102,34,1079,1,-17,1,159,32
2623,"nz16",2967100,6285400,1,"plant",1,56,56,152,1489,140,29,1570,6,14,1,-3,53
2624,"nz16",2416000,5947200,1,"plant",2,0,804,169,1339,81,158,6024,5,54,1,5,6
2625,"nz16",2467600,5729600,1,"plant",2,203,11,179,1382,116,18,709,0,-34,1,-115,47
2626,"nz16",2242000,5734000,1,"plant",2,0,8,182,1279,114,94,3718,0,58,1,-4,24
2627,"nz16",2228600,5568200,1,"plant",2,73,790,128,1369,72,24,856,22,-59,1,-241,41
2628,"nz16",2481800,5733600,1,"plant",2,111,353,53,1385,106,24,927,24,-32,1,117,40
2629,"nz16",2589500,6646200,1,"plant",2,16,220,176,1491,144,30,1711,3,67,1,165,35
2630,"nz16",2376400,5731100,1,"plant",2,0,1195,213,1365,62,45,1744,15,-3,1,61,29
2631,"nz16",2534000,5957000,1,"plant",2,4,835,84,1515,83,37,1574,27,-67,1,-124,36
2632,"nz16",2484900,5746800,1,"plant",2,263,1,179,1387,120,15,617,0,-34,1,-56,49
2633,"nz16",2329000,5763000,1,"plant",2,0,1435,28,1305,49,226,7531,40,49,1,116,11
2634,"nz16",2484000,6011000,1,"plant",2,0,1053,219,1501,71,67,2473,18,-44,1,19,25
2636,"nz16",2729500,6555900,1,"plant",2,0,343,113,1541,139,35,2017,15,14,1,247,33
2637,"nz16",2540800,5985700,1,"plant",2,0,709,227,1516,90,50,2036,22,-60,1,-57,29
2638,"nz16",2473500,5836700,1,"plant",2,30,561,222,1428,92,29,1174,14,-42,1,-187,49
2639,"nz16",2765700,6295000,1,"plant",2,8,441,178,1457,116,30,1420,2,9,1,-35,30
2640,"nz16",2431900,6781900,1,"plant",2,209,87,178,1546,156,15,923,10,69,1,301,32
2641,"nz16",2744300,6320600,1,"plant",2,0,218,173,1454,127,33,1592,8,14,1,-119,32
2642,"nz16",2445000,6039000,1,"plant",2,0,829,166,1427,84,77,3032,3,13,1,74,13
2645,"nz16",2419700,5955300,1,"plant",2,0,89,188,1374,117,74,3052,7,27,1,4,24
2646,"nz16",2417400,5948100,1,"plant",2,0,699,183,1345,86,140,5412,4,49,1,-5,9
2647,"nz16",2477000,6074000,1,"plant",2,0,75,143,1482,127,48,2133,10,-27,1,50,32
2648,"nz16",2431900,6782600,1,"plant",2,160,197,182,1543,151,16,1008,15,72,1,323,30
2649,"nz16",2071100,5498600,1,"plant",1,0,177,180,1233,93,75,2336,0,-6,1,101,26
2650,"nz16",2466000,5916000,1,"plant",2,0,817,144,1388,80,58,2051,14,11,1,-143,22
2651,"nz16",2805000,6314000,1,"plant",2,17,409,171,1489,115,27,1345,4,10,1,-205,34
2652,"nz16",2107800,5546400,1,"plant",2,5,239,181,1293,95,33,1182,0,-26,1,-8,32
2653,"nz16",2687600,6130300,1,"plant",1,119,20,179,1469,132,19,929,1,-41,1,39,42
2981,"nz17",2023156,5490510,1,"plant",2,0,820,252,1181,59,169,4580,32,32,1,292,1
2982,"nz17",2360000,5690000,1,"plant",2,0,520,170,1329,91,28,1172,18,16,1,-167,35
2983,"nz17",2553000,5858000,1,"plant",2,60,155,44,1459,117,24,1179,26,-58,1,34,61
2984,"nz17",2468154,5909793,1,"plant",2,0,730,61,1392,84,52,1899,30,7,1,-165,24
2985,"nz17",2130000,5350000,1,"plant",1,0,58,162,1189,96,46,1395,5,0,1,230,23
2986,"nz17",2270000,5760000,1,"plant",2,0,18,182,1283,114,86,3343,0,54,1,-4,25
2987,"nz17",2679000,6348000,1,"plant",2,14,40,183,1453,138,36,1778,5,13,1,-22,34
2989,"nz17",2491000,6743000,1,"plant",2,86,58,166,1542,155,22,1367,4,65,1,151,35
2990,"nz17",2496500,5720700,1,"plant",2,70,328,147,1374,108,32,1213,12,-26,1,167,41
2991,"nz17",2674000,6e+06,1,"plant",2,35,53,214,1424,126,35,1397,9,-32,1,101,36
2992,"nz17",2630000,6510000,1,"plant",2,119,16,170,1516,146,20,1109,2,7,1,84,34
2993,"nz17",2056400,5506200,1,"plant",2,0,675,172,1203,69,145,4076,30,17,1,219,10
2994,"nz17",2467000,5972000,1,"plant",2,0,665,43,1462,89,52,2047,34,-27,1,-96,28
2995,"nz17",2688000,6e+06,1,"plant",2,0,747,164,1394,86,65,2338,14,-8,1,214,23
2996,"nz17",2739000,5993000,1,"plant",2,89,232,224,1410,117,35,1356,14,-23,1,24,38
2998,"nz17",2385871,5908336,1,"plant",2,0,231,177,1326,108,85,3241,3,48,1,-2,21
2999,"nz17",2738400,6494800,1,"plant",2,2,205,229,1524,138,36,2051,14,14,1,67,39
3000,"nz17",2835000,6219000,1,"plant",2,0,559,173,1486,111,35,1778,6,-6,1,66,44
3001,"nz17",2874000,6271000,1,"plant",2,0,1039,140,1465,85,63,2750,9,18,1,174,25
3002,"nz17",2551389,5856411,1,"plant",2,8,428,98,1453,104,30,1363,18,-53,1,-21,55
3003,"nz17",2734000,6138000,1,"plant",2,40,305,173,1419,115,24,1088,6,-10,1,-5,34
3005,"nz17",2491700,5725500,1,"plant",2,0,555,90,1359,97,50,1902,23,-10,1,160,33
3006,"nz17",2023625,5463128,1,"plant",2,0,208,244,1198,88,106,3092,29,8,1,173,17
3007,"nz17",2511000,5714000,1,"plant",2,0,441,178,1363,103,45,1669,20,-19,1,198,36
3008,"nz17",2139800,5676100,1,"plant",0,0,15,180,1349,109,87,3778,0,-17,0,166,36
3009,"nz17",2626600,6628000,1,"plant",2,27,100,180,1492,147,33,1854,0,61,1,-15,38
3010,"nz17",2416000,5895000,1,"plant",2,0,353,173,1330,102,60,2039,23,40,1,-140,24
3012,"nz17",2333000,5545000,1,"plant",2,87,208,105,1277,97,17,691,21,15,1,-69,37
3013,"nz17",2417000,5904000,1,"plant",2,0,288,197,1338,105,64,2245,10,37,1,-131,25
3014,"nz17",2706000,5978000,1,"plant",2,0,790,240,1397,86,40,1550,19,-3,1,224,25
3016,"nz17",2954000,6359000,1,"plant",2,0,299,230,1504,130,55,2992,20,27,1,9,43
3017,"nz17",2465000,6061000,1,"plant",1,0,20,181,1477,128,49,2221,0,-24,1,20,32
3018,"nz17",2014000,5495400,1,"plant",2,0,208,98,1192,88,144,4453,30,23,1,193,11
3019,"nz17",2752000,6113000,1,"plant",1,51,141,198,1390,124,25,1079,4,7,1,-18,32
3020,"nz17",2181200,5692800,1,"plant",2,0,1,181,1305,112,91,3845,0,34,1,135,26
3021,"nz17",2466238,6019496,1,"plant",2,0,1370,100,1444,55,97,3414,23,1,1,104,9
3023,"nz17",2500000,6019000,1,"plant",2,0,749,173,1520,88,59,2326,6,-55,1,-16,31
3024,"nz17",2509800,5708800,1,"plant",2,0,670,135,1355,91,53,1929,22,-13,1,222,31
3025,"nz17",2588000,5918000,1,"plant",2,106,441,112,1492,108,19,1011,16,-65,1,-42,58
3026,"nz17",2809000,6153000,1,"plant",2,101,252,173,1457,120,19,989,1,-10,1,-116,47
3027,"nz17",2770000,6155000,1,"plant",2,12,713,212,1407,96,30,1288,8,7,1,130,29
3028,"nz17",2726000,6053000,1,"plant",2,0,705,111,1393,86,75,2834,16,0,1,174,24
3029,"nz17",2613366,6602093,1,"plant",2,29,142,186,1481,144,28,1573,3,63,1,45,37
3030,"nz17",2549453,5966078,1,"plant",2,1,628,141,1524,95,38,1677,18,-72,1,-108,40
3031,"nz17",2670000,6470000,1,"plant",2,75,14,182,1516,149,23,1288,0,-2,1,63,39
3032,"nz17",2722031,6077690,1,"plant",2,55,16,181,1415,129,24,1075,0,-11,1,10,36
3033,"nz17",2550000,6676000,1,"plant",2,25,67,196,1518,154,28,1665,6,61,1,72,38
3034,"nz17",2547200,6677500,1,"plant",1,31,59,181,1520,155,27,1608,0,62,1,81,38
3035,"nz17",2552000,6676000,1,"plant",2,13,141,189,1515,151,30,1735,8,64,1,103,36
3037,"nz17",2734000,6345000,1,"plant",2,17,260,180,1459,124,30,1474,0,15,1,-48,29
3038,"nz17",2716000,6216000,1,"plant",2,0,747,185,1406,93,55,2286,1,10,1,31,25
3039,"nz17",2420000,5890000,1,"plant",2,0,613,205,1324,89,77,2557,11,46,1,-106,18
3040,"nz17",2602600,6012400,1,"plant",2,0,1180,119,1420,65,68,2392,21,8,1,190,11
3041,"nz17",2605700,6019800,1,"plant",2,6,77,220,1457,124,37,1569,17,-25,1,291,33
3042,"nz17",2136200,5671100,1,"plant",1,0,19,182,1310,108,110,4643,0,12,1,157,27
3043,"nz17",2387000,5842000,1,"plant",2,0,103,202,1306,113,82,3139,7,50,1,-54,27
3044,"nz17",2487000,6747700,1,"plant",2,86,186,172,1535,151,21,1304,12,72,1,283,31
3045,"nz17",2495700,6745900,1,"plant",2,50,240,150,1538,148,24,1481,13,69,1,284,31
3046,"nz17",2494000,6023000,1,"plant",2,8,98,186,1534,121,48,2058,3,-70,1,-107,44
3047,"nz17",2388600,5868100,1,"plant",2,0,209,187,1310,108,72,2594,15,51,1,-72,24
3048,"nz17",2374000,5863000,1,"plant",2,0,109,152,1308,114,83,3286,12,52,1,15,25
3049,"nz17",2365400,5854800,1,"plant",2,0,133,128,1306,112,72,2810,17,53,1,75,24
3050,"nz17",2391000,5844000,1,"plant",2,0,102,179,1308,113,78,3001,3,49,1,-74,29
3051,"nz17",2363300,5853700,1,"plant",2,0,48,188,1306,117,68,2686,6,52,1,84,27
3054,"nz17",2415000,5848000,1,"plant",2,0,216,204,1315,107,77,2904,10,45,1,-152,28
3055,"nz17",2384600,5842100,1,"plant",0,0,89,179,1305,113,85,3257,0,51,0,-34,27
3056,"nz17",2815000,6208000,1,"plant",2,0,576,171,1497,109,34,1769,4,-17,1,36,50
3057,"nz17",2333700,5487200,1,"plant",2,71,50,138,1225,105,20,746,7,38,1,298,30
3058,"nz17",2852383,6320939,1,"plant",2,0,624,146,1490,105,46,2170,27,19,1,-21,24
3059,"nz17",2471585,5717824,1,"plant",0,213,1,180,1388,118,18,720,0,-38,0,-56,51
3060,"nz17",2367000,5699000,1,"plant",2,0,533,107,1337,91,27,1146,20,11,1,-127,35
