group,siteid,x,y,can01,can02,can03,can04,can05,can06,can07,can08,can09,can10,can11,can12,can13,can14,can15,can16,can17,can18,can19,can20
bird,1004,-79.79102,43.02413,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1005,-79.79691,43.02274,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
bird,1006,-79.81451,43.02726,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
bird,1007,-79.85288,43.02747,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
bird,1008,-79.85941,43.02543,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
bird,1009,-79.88185,43.02391,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
bird,1010,-80.14371,43.02923,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1011,-80.14649,43.02508,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1012,-80.26105,43.02949,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
bird,1013,-80.50794,43.025,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
bird,1014,-80.51925,43.02523,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1015,-80.52951,43.0237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1016,-80.54315,43.02167,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
bird,1017,-81.49335,43.02167,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bird,1018,-81.51469,43.02301,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
bird,1019,-81.55616,43.02723,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,1020,-79.08387,43.03653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1021,-79.15363,43.03536,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bird,1022,-79.3001,43.03414,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,1023,-79.32309,43.03537,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,1024,-79.33629,43.03373,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,1025,-79.44202,43.03262,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1026,-79.81641,43.03167,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1027,-79.82359,43.03591,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
bird,1028,-79.83149,43.03587,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
bird,1029,-79.88311,43.03256,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1030,-80.14577,43.03795,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0
bird,1031,-80.37722,43.03061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,1032,-80.53811,43.03525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bird,1033,-80.55461,43.03277,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1034,-80.57441,43.03007,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
bird,1035,-80.67182,43.03568,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1036,-80.68415,43.0336,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
bird,1037,-80.7258,43.0331,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1038,-81.51018,43.03412,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,1039,-81.60444,43.03541,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
bird,1040,-79.05866,43.03843,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,1041,-79.08328,43.04533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1042,-79.3109,43.04028,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1043,-79.38797,43.04089,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
bird,1044,-79.50287,43.0428,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
bird,1045,-79.52954,43.04037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,1046,-79.5471,43.04009,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
bird,1047,-79.55479,43.04531,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bird,1048,-79.61857,43.04376,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
bird,1049,-79.62293,43.04051,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
bird,1050,-79.67972,43.04385,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1051,-79.83465,43.03983,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
bird,1053,-79.88298,43.04447,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
bird,1054,-80.1607,43.04349,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1055,-80.19979,43.04645,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1056,-80.21271,43.04187,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
bird,1057,-80.22134,43.04498,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
bird,1058,-80.27765,43.03984,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1059,-80.50885,43.04278,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
bird,1060,-80.51822,43.03943,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bird,1061,-80.61968,43.04507,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1062,-80.64411,43.04071,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1063,-81.52524,43.04527,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,1064,-81.58106,43.04381,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
bird,1065,-79.33146,43.05184,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
bird,1066,-79.50302,43.05367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1067,-79.51221,43.05347,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
bird,1068,-79.52894,43.05306,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1069,-79.63652,43.05075,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
bird,1070,-79.64677,43.05474,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
bird,1071,-79.71252,43.05062,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1072,-79.75522,43.05206,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1073,-79.86854,43.05247,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
bird,1074,-79.87239,43.04898,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
bird,1075,-80.16953,43.04672,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1076,-80.28528,43.04756,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1077,-80.35249,43.05438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1078,-80.53892,43.05354,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,1079,-80.569,43.04691,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
bird,1080,-80.5854,43.05189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1081,-80.61605,43.04877,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1082,-80.71064,43.04752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1083,-80.73155,43.0484,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1084,-81.50424,43.04815,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1085,-79.40608,43.05602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1086,-79.42349,43.06181,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
bird,1087,-79.57598,43.06283,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,1088,-79.65468,43.05778,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0
bird,1089,-79.75168,43.0558,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1090,-79.86064,43.05585,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
bird,1091,-80.15976,43.05615,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
bird,1092,-80.19013,43.06111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1093,-80.20908,43.06103,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
bird,1094,-80.21475,43.06308,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1095,-80.24286,43.06042,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1096,-80.25997,43.05812,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
bird,1097,-80.29203,43.06073,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,1098,-80.38841,43.05891,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1099,-80.39778,43.05739,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,1100,-80.41292,43.055,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1101,-80.46649,43.05946,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1102,-80.51495,43.06042,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
bird,1103,-80.55405,43.05886,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1104,-80.64839,43.05661,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1105,-80.666,43.05785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1106,-80.7519,43.06126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1107,-81.56033,43.05911,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,1108,-79.10013,43.0689,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1109,-79.24229,43.06741,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
bird,1110,-79.36221,43.0692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1111,-79.43368,43.06581,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1112,-79.47416,43.07022,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1113,-79.4934,43.06878,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,1114,-79.50232,43.06993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1115,-79.51463,43.06769,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,1116,-79.67417,43.06508,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1117,-79.70979,43.06441,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1118,-79.76076,43.06969,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,1119,-79.76875,43.07146,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1120,-79.84896,43.06349,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
bird,1121,-79.86536,43.06978,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1122,-79.87108,43.07154,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1123,-80.16021,43.06389,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
bird,1124,-80.16569,43.06593,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
bird,1125,-80.17217,43.06834,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
bird,1126,-80.24167,43.06484,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
bird,1127,-80.26063,43.06428,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,1128,-80.26548,43.06995,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1129,-80.27449,43.06342,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1130,-80.34484,43.06851,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
bird,1131,-80.42253,43.06629,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
bird,1132,-80.49451,43.06797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1133,-80.51525,43.0639,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,1134,-80.62413,43.06976,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1135,-80.66307,43.06703,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1136,-80.72546,43.07055,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1137,-79.10169,43.07681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1138,-79.14847,43.07563,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1139,-79.35874,43.0797,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,1140,-79.39781,43.07785,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
bird,1141,-79.47876,43.07487,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
bird,1142,-79.56129,43.07904,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1143,-79.59929,43.07704,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,1144,-79.67653,43.0799,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1145,-79.71894,43.07993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1146,-79.87682,43.07354,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1147,-79.88699,43.07551,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1148,-80.14922,43.07238,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
bird,1149,-80.17908,43.07799,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1150,-80.1989,43.07813,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1151,-80.22974,43.07446,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1152,-80.31523,43.07812,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
bird,1153,-80.46293,43.07282,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
bird,1154,-80.54553,43.07219,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
bird,1155,-80.57901,43.0735,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1156,-80.60497,43.07586,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1157,-80.6659,43.07869,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,1158,-80.70446,43.07343,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,1159,-81.50863,43.07978,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1160,-81.5296,43.07967,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
bird,1161,-81.56199,43.07231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1162,-81.59864,43.07478,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bird,1163,-79.13605,43.08822,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
bird,1164,-79.14888,43.08775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1165,-79.28425,43.08203,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
bird,1166,-79.31379,43.08048,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bird,1167,-79.40936,43.08155,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,1168,-79.42431,43.08095,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1169,-79.47466,43.08662,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1170,-79.51477,43.08164,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0
bird,1171,-79.52221,43.08403,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1172,-79.56135,43.08366,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1174,-79.72322,43.08336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
bird,1175,-79.74097,43.08166,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1176,-79.75554,43.08102,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
bird,1177,-79.7661,43.08336,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
bird,1178,-79.80435,43.08318,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
bird,1179,-80.03833,43.08067,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
bird,1180,-80.0997,43.08277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1181,-80.46905,43.08401,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1182,-81.58745,43.08301,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
bird,1183,-81.61943,43.0832,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
bird,1184,-81.62388,43.08646,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,1185,-81.68738,43.08692,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1186,-81.71898,43.08227,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
bird,1187,-79.31267,43.09451,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
bird,1189,-79.35668,43.08908,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1190,-79.40941,43.08905,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
bird,1191,-79.48246,43.09568,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
bird,1192,-79.56143,43.08981,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1193,-79.57561,43.09081,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1194,-79.59363,43.09317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,1195,-79.6197,43.09475,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1196,-79.652,43.09027,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
bird,1197,-79.73701,43.09102,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
bird,1198,-79.74311,43.08955,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1200,-79.83128,43.08995,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1201,-79.85245,43.09072,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1202,-80.15409,43.09408,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
bird,1203,-80.19546,43.09581,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1204,-80.40026,43.0902,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
bird,1205,-80.41347,43.09299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1206,-80.49987,43.0924,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,1207,-80.50604,43.0914,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,1208,-81.19489,43.09328,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1209,-81.21899,43.09177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1210,-81.51724,43.09093,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1211,-81.55029,43.08841,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1212,-81.63759,43.09576,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
bird,1213,-79.3144,43.09894,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
bird,1214,-79.3357,43.09872,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,1215,-79.36364,43.09671,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
bird,1216,-79.49546,43.10176,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
bird,1217,-79.50535,43.10144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1218,-79.53861,43.10167,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,1219,-79.55326,43.0968,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1220,-79.59092,43.09721,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
bird,1221,-79.69144,43.09927,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1222,-79.78594,43.10179,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
bird,1224,-80.03022,43.1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,1225,-80.07247,43.10101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,1226,-80.12159,43.1044,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,1227,-80.15544,43.10158,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1228,-80.45254,43.10283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1229,-80.92822,43.10138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1230,-81.17269,43.09781,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
bird,1231,-81.19385,43.10365,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1232,-81.20963,43.10239,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1233,-81.50675,43.09864,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,1234,-81.53824,43.09738,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,1235,-81.65,43.10498,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,1236,-79.46252,43.10657,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
bird,1237,-79.5439,43.10603,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1238,-79.62721,43.10609,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,1239,-79.74675,43.10791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1240,-79.82332,43.1075,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
bird,1241,-79.88627,43.11094,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,1242,-80.03217,43.10831,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
bird,1243,-80.0693,43.11296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1244,-80.12545,43.11291,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,1245,-80.15672,43.11328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
bird,1246,-80.17718,43.10862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
bird,1247,-80.19001,43.10755,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
bird,1248,-80.39608,43.11088,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
bird,1249,-80.45413,43.10713,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
bird,1250,-80.47519,43.10909,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
bird,1251,-80.48787,43.10708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,1252,-80.49869,43.10537,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
