"siteid","spid","x","y","occ","group","alt","asp2","ontprec","ontprec4","ontprecsd","ontslp","onttemp","onttempsd","onttmin4","ontveg","watdist"
4842,"can02",-80.84791,43.83299,1,"bird",398,0.07669662,1049,72,10,0.060511,49,9700,-2,5,776091.9
4844,"can02",-79.05204,43.84698,1,"bird",92,-0.9761871,815,60,13,0.4150949,69,9822,19,5,766304.2
4847,"can02",-79.0333,43.85626,1,"bird",96,-0.7848828,815,60,13,0.2700139,69,9859,18,5,765375.7
4857,"can02",-79.30428,43.87146,1,"bird",180,-0.9761871,819,59,13,0.2101285,64,9880,13,5,764014.1
4861,"can02",-78.78456,43.87229,1,"bird",96,-0.9965457,821,61,12,1.11972,68,9824,18,4,764260.9
4865,"can02",-78.90319,43.8742,1,"bird",109,-0.9994801,820,61,12,0.3549624,67,9826,17,4,763822
4867,"can02",-79.25984,43.87489,1,"bird",192,-0.9764845,819,59,13,0.7244604,63,9877,12,5,763069.6
4869,"can02",-79.43737,43.87679,1,"bird",236,-0.6401844,825,59,13,0.4402737,60,9886,10,5,763051.2
4876,"can02",-78.94259,43.88163,1,"bird",94,-0.8889746,819,60,12,0.319686,68,9852,18,5,762708.8
4880,"can02",-78.81491,43.89219,1,"bird",94,-0.8409665,820,61,12,0.531271,68,9829,18,4,762176.5
4881,"can02",-78.84663,43.89556,1,"bird",106,-0.8087361,820,61,12,0.3704023,67,9846,17,5,762073.3
4882,"can02",-78.89634,43.89308,1,"bird",115,-0.7739573,819,60,12,0.3378648,67,9849,17,5,761882.4
4887,"can02",-78.85689,43.89732,1,"bird",120,-0.9090648,820,61,12,0.3704023,66,9847,17,5,761070.4
4894,"can02",-78.86706,43.89987,1,"bird",117,-0.987763,820,61,12,0.4286239,67,9859,17,5,761037.7
4898,"can02",-78.68899,43.91287,1,"bird",109,-0.7808688,821,62,11,0.8914319,66,9824,17,5,760831.8
4905,"can02",-78.77381,43.91253,1,"bird",136,-0.9994801,822,61,12,0.5479339,65,9844,15,4,760421.3
4909,"can02",-78.81839,43.91087,1,"bird",134,-0.762757,821,61,12,1.121257,65,9854,16,4,760237.4
4915,"can02",-78.58933,43.9178,1,"bird",98,-0.9716676,824,62,11,0.5998151,66,9828,17,5,760380.9
4920,"can02",-79.10594,43.91838,1,"bird",207,-0.7893522,821,59,13,0.9392995,62,9904,11,4,758413
4923,"can02",-79.06617,43.92851,1,"bird",154,-0.1513879,820,59,13,0.531271,64,9884,14,4,757532
4934,"can02",-81.51513,43.96232,1,"bird",274,-0.8384436,1077,68,14,0.1411497,57,9500,4,4,770817.1
4940,"can02",-78.95949,43.96761,1,"bird",181,-0.9863939,826,60,12,0.570841,62,9895,13,4,752955.2
4945,"can02",-78.26103,43.97651,1,"bird",107,-0.8705628,834,64,10,0.09397267,63,9890,13,4,755939.9
4956,"can02",-78.23526,43.99446,1,"bird",115,-0.9844276,834,64,10,0.572348,62,9899,12,4,755194.1
4961,"can02",-79.455,43.99488,1,"bird",268,0.9665616,832,58,13,0.5740387,57,9942,6,5,750451.2
4964,"can02",-79.4676,43.99948,1,"bird",259,0.9246781,833,58,13,0.5740387,57,9928,6,5,749487.6
4974,"can02",-77.14065,44.0069,1,"bird",93,0.3162278,973,75,11,0.1689339,61,10116,9,4,766949.9
4977,"can02",-78.96584,44.00939,1,"bird",260,-0.9983713,832,59,12,0.9472315,57,9924,8,4,749048.9
4980,"can02",-77.85551,44.03412,1,"bird",179,-0.9723873,863,68,10,1.023068,57,10030,7,4,754100
4987,"can02",-79.48787,44.09457,1,"bird",235,0.9990323,844,57,13,0.7721577,57,9966,6,4,738836.4
5001,"can02",-78.94974,44.10005,1,"bird",273,0.8516583,839,59,12,0.06644874,55,10005,6,5,738431.9
5015,"can02",-78.78579,44.13466,1,"bird",292,0.1994503,845,60,11,0.170204,52,10030,3,4,735180.5
5039,"can02",-79.05064,44.28131,1,"bird",274,-0.4415076,874,59,12,0.250998,52,10105,2,4,717790.5
5042,"can02",-78.27045,44.29843,1,"bird",208,0.1737851,845,63,9,0.1122503,52,10194,3,4,720138.9
5043,"can02",-81.2758,44.30809,1,"bird",232,-0.0181788,1055,67,15,0.6463868,56,9429,3,5,728948.9
5046,"can02",-79.88192,44.31935,1,"bird",190,0.9550641,911,60,11,0.2494918,56,9924,4,5,714640.9
5048,"can02",-80.64967,44.31993,1,"bird",418,0.3374615,1039,68,12,0.6971952,44,9709,-6,5,720100.6
5058,"can02",-81.46257,44.33543,1,"bird",240,0.9967291,1034,65,15,0.2067704,55,9382,4,4,728960.4
5064,"can02",-78.7398,44.3548,1,"bird",268,0.09950374,876,61,10,0.3826996,50,10187,1,5,712124
5068,"can02",-78.71379,44.35677,1,"bird",268,-0.3511235,876,61,10,0.3500747,49,10192,0,4,711286.1
5080,"can02",-78.2903,44.39061,1,"bird",253,0.208434,857,63,10,0.7244604,48,10257,0,2,710261.1
5082,"can02",-79.66735,44.418,1,"bird",229,0.9995548,925,60,11,0.9328014,53,10017,0,4,703241.4
5086,"can02",-78.3021,44.43232,1,"bird",274,0.7071068,865,63,9,0.524437,46,10299,-1,4,705433.5
5087,"can02",-80.86268,44.43487,1,"bird",311,0.478243,1060,68,14,0.7282404,49,9586,0,4,710026
5092,"can02",-80.86367,44.43945,1,"bird",299,-0.0447315,1058,68,13,0.7282404,50,9592,0,4,709066.7
5103,"can02",-79.66336,44.45723,1,"bird",265,0.6013172,936,60,11,0.4505487,50,10041,-2,4,698390.9
5106,"can02",-80.20916,44.46265,1,"bird",216,0.9486833,961,62,12,0.3378648,53,9877,1,4,700938.4
5109,"can02",-81.35656,44.4718,1,"bird",198,0.3162276,1020,65,15,0.5008051,56,9358,5,4,712204.8
5115,"can02",-80.21606,44.49542,1,"bird",185,0.9438584,967,62,13,0.5076391,55,9849,2,5,697131.6
5121,"can02",-78.2432,44.50495,1,"bird",263,-0.9749646,872,63,10,0.3839638,46,10353,-2,4,698171.2
5131,"can02",-80.32851,44.5244,1,"bird",180,0.8656949,985,63,13,2.166882,55,9840,3,4,695010.3
5133,"can02",-80.56986,44.52375,1,"bird",392,0.9669697,1031,66,14,1.395881,43,9731,-6,4,697170.9
5135,"can02",-79.16641,44.53338,1,"bird",231,-0.7071068,942,61,11,0.2059877,50,10224,0,4,690374.9
5142,"can02",-80.45813,44.55839,1,"bird",196,0.8153272,1010,65,13,0.6729116,54,9786,2,5,692250.8
5148,"can02",-80.93949,44.56572,1,"bird",180,0.8574929,1049,67,15,0.8000972,56,9544,4,5,696624.9
5157,"can02",-80.59022,44.60688,1,"bird",181,0.8446398,1032,66,14,0.5535064,55,9736,3,5,687804.1
5217,"can02",-75.64167,45.01667,1,"bird",91,0.806405,927,68,13,0.256305,49,11126,5,5,693970.1
5245,"can02",-75.90616,45.23489,1,"bird",125,-0.04540766,903,65,13,0.1958026,44,11286,1,4,663434.9
5257,"can02",-75.82993,45.31935,1,"bird",91,0.9985579,917,66,13,0.5503849,45,11343,2,5,657628.7
5309,"can02",-76.34597,45.4186,1,"bird",95,0.6814185,861,62,12,0.2475418,44,11379,0,4,632455.9
5333,"can02",-74.65314,45.5189,1,"bird",110,0.99535,1039,73,12,0.06961472,44,11213,0,4,677941.6
5418,"can02",-82.34266,45.9035,1,"bird",238,-0.9001592,891,66,16,0.5038064,36,10252,-14,2,578648.3
5453,"can02",-80.99108,46.49272,1,"bird",270,-0.8041761,900,59,17,0.5870226,26,11318,-23,5,487122.6
20,"can03",-81.68808,52.20646,1,"bird",9,0.8804711,601,25,50,0.07338035,-30,13448,-86,5,3408.643
26,"can03",-87.90895,52.2477,1,"bird",240,-0.8,689,41,42,0.08927103,-29,13996,-80,3,347802.9
33,"can03",-90.96354,53.85402,1,"bird",234,0.9153152,620,32,47,0.399226,-45,14451,-93,3,323001.8
38,"can03",-93.87312,52.89472,1,"bird",301,0.9486833,606,30,47,0.529647,-26,14364,-66,2,456343.2
44,"can03",-93.4161,52.9319,1,"bird",302,-0.8125382,619,31,47,0.868306,-28,14335,-69,3,447907.2
109,"can03",-94.57514,48.83033,1,"bird",331,-0.2425356,630,39,54,0.02075511,10,13298,-26,4,914496.6
119,"can03",-94.55994,48.85448,1,"bird",333,-0.1414213,630,39,54,0.02935215,10,13298,-26,4,913356.9
126,"can03",-80.03268,45.08911,1,"bird",191,-0.9486833,1110,67,19,0.1027324,48,10227,-3,2,630159.8
147,"can03",-80.14744,48.88181,1,"bird",280,0.8041762,856,45,27,0.05870429,-10,12786,-61,2,214547.5
154,"can03",-94.56434,48.95128,1,"bird",320,0.9992009,628,39,53,0.05870429,10,13338,-25,2,901738.9
160,"can03",-79.9666,45.09987,1,"bird",198,0.919145,1116,68,18,0.06961472,47,10268,-3,2,628791.6
163,"can03",-79.96687,45.09234,1,"bird",202,-0.2248594,1115,68,18,0.06961472,47,10268,-3,2,629760
171,"can03",-76.98909,45.04845,1,"bird",356,0.5001531,858,64,11,1.834352,34,10969,-12,2,656171.3
185,"can03",-77.5473,44.68666,1,"bird",286,-0.2544933,880,66,10,0.2527083,42,10563,-6,2,686217.6
202,"can03",-80.278,42.56556,1,"bird",173,0.7071068,1048,89,12,0,75,9488,20,3,911299.4
213,"can03",-78.49972,45.75005,1,"bird",449,-0.9987928,962,63,16,0.09567624,19,11207,-30,3,557947.7
229,"can03",-80.28311,47.08338,1,"bird",284,0.3047758,876,54,18,0.256305,17,11939,-31,3,412398.5
245,"can03",-78.19972,45.13338,1,"bird",419,0.8821158,928,63,13,0.6631603,28,10808,-19,2,629188
249,"can03",-77.7497,44.71671,1,"bird",302,-0.6977424,876,65,10,1.26747,40,10582,-7,3,680531.8
259,"can03",-77.07268,44.99212,1,"bird",297,-0.8672532,863,64,11,0.8139055,38,10894,-10,3,661206.1
263,"can03",-84.95342,48.48335,1,"bird",424,-0.818413,885,53,20,0.6144469,-8,11715,-58,2,401345.5
268,"can03",-79.48428,45.25239,1,"bird",290,-0.5358245,1123,70,15,0.1441693,38,10568,-12,3,610708.4
275,"can03",-78.19927,45.1223,1,"bird",420,0.4910131,927,63,12,0.6631603,29,10774,-19,3,630150.9
305,"can03",-81.53893,47.18089,1,"bird",423,-0.6034427,878,56,20,0.2235382,6,11688,-46,3,426311.3
310,"can03",-77.75315,44.59362,1,"bird",230,-0.9601952,874,65,10,0.4720255,46,10494,-2,2,693942.6
312,"can03",-79.63718,45.82261,1,"bird",331,0.999635,1094,68,14,0.3479148,31,10934,-18,2,546950.3
317,"can03",-77.56977,44.61348,1,"bird",252,-0.187112,878,66,10,0.7946286,44,10521,-3,2,693599.1
336,"can03",-79.58977,45.82272,1,"bird",349,-0.9161573,1093,68,14,0.5110217,29,10953,-19,2,546836.6
344,"can03",-76.97332,45.11518,1,"bird",275,-0.7314674,852,63,11,0.2159419,38,11030,-9,2,649952.4
363,"can03",-77.58945,44.6086,1,"bird",282,0.8718944,881,66,10,0.3281635,43,10526,-5,2,694302
364,"can03",-78.01614,44.61444,1,"bird",266,-0.9442002,877,64,10,0.4741878,44,10466,-4,5,687916.1
420,"can03",-80.18248,46.58703,1,"bird",230,-0.8637789,946,60,16,0.1676541,29,11556,-20,2,466132.7
425,"can03",-79.27017,45.64303,1,"bird",379,0.2963991,1075,69,13,1.702967,28,10919,-21,2,566979.4
441,"can03",-83.7716,47.95828,1,"bird",440,-0.7002086,885,44,22,0.1958026,-2,11846,-53,2,396620.3
456,"can03",-82.51654,41.96674,1,"bird",172,0.1961161,900,80,16,0,86,9781,34,3,1004267
474,"can03",-80.00797,44.52477,1,"bird",179,0.6060433,959,61,13,0.2101285,55,9942,2,4,692939.1
507,"can03",-79.51667,45.82084,1,"bird",384,-0.2544933,1091,68,14,0.6821292,27,10973,-22,2,547665
558,"can03",-79.22736,44.44749,1,"bird",221,0.9938837,917,60,11,0,52,10160,1,2,699041.9
568,"can03",-80.42882,43.63554,1,"bird",362,0.3511232,966,72,12,0.2803839,52,9776,0,4,794343
579,"can03",-77.66571,44.74931,1,"bird",308,0.9805807,875,65,11,0.5361134,40,10607,-8,2,677895.1
586,"can03",-79.03436,45.43085,1,"bird",374,1,1050,68,13,0.4037856,29,10825,-20,3,590734.4
591,"can03",-79.03384,45.44658,1,"bird",354,-0.6312714,1048,68,13,0.8289133,30,10827,-19,3,589764.1
615,"can03",-75.98297,44.51671,1,"bird",98,0.669825,942,70,12,0.6693017,54,10624,5,2,736320.6
686,"can03",-77.74831,44.53622,1,"bird",221,-0.9845108,874,66,10,0.1587457,47,10451,0,2,700650.6
703,"can03",-80.00692,44.50609,1,"bird",194,0.6204032,956,61,13,0.6351278,54,9932,1,2,693907.5
721,"can03",-79.52374,44.30242,1,"bird",218,0.4314555,888,58,11,0.2275963,55,10022,3,4,715586.4
732,"can03",-80.07842,45.49775,1,"bird",249,0.5646839,1139,69,19,0.2235382,40,10570,-9,2,584972.9
806,"can03",-76.6546,44.35939,1,"bird",136,-0.9200239,959,72,12,0.5319799,53,10389,4,4,738077.4
862,"can03",-79.77083,44.6853,1,"bird",264,0.4698492,1006,63,13,1.10691,47,10074,-3,4,673456.9
941,"can03",-94.43914,48.98717,1,"bird",337,0.9716676,642,39,52,0.02320492,10,13301,-25,2,896711.4
966,"can03",-79.62329,43.83966,1,"bird",212,-0.9997027,837,61,13,0.7801341,61,9872,10,4,767176
999,"can03",-81.72417,47.53462,1,"bird",378,0.9670746,852,52,21,0.2602659,4,11898,-48,2,391963.5
1000,"can03",-81.72951,47.53214,1,"bird",377,0.8944271,852,52,21,0.2602659,4,11898,-48,2,392056.8
1034,"can03",-78.49009,44.24867,1,"bird",264,-0.542369,846,62,10,0.2431524,50,10124,2,4,724258.9
1052,"can03",-80.20997,48.60404,1,"bird",312,-0.6152709,847,45,25,0.8468384,-8,12697,-58,2,245744.7
1065,"can03",-79.65255,44.81973,1,"bird",182,-0.624695,1045,65,14,0.2038857,50,10192,-1,3,658570.4
1066,"can03",-77.19968,45.00004,1,"bird",342,-0.7452412,864,64,11,0.5181367,36,10895,-12,2,657795.9
1073,"can03",-79.00884,45.39848,1,"bird",391,-0.9870073,1051,68,13,0.4143159,28,10828,-21,2,593699.2
1075,"can03",-80.48999,45.83441,1,"bird",204,-0.9486833,1038,65,15,0.4480321,40,10707,-9,2,552063.3
1110,"can03",-78.7164,45.58338,1,"bird",434,0.2169305,1003,66,14,0.2723964,23,11044,-26,3,574726.1
1154,"can03",-78.99974,46.00005,1,"bird",359,0.1727201,1013,66,16,1.514663,24,11187,-25,3,527764.8
1274,"can03",-78.04166,44.12917,1,"bird",246,0.963111,850,65,10,1.370597,52,10063,2,2,741547.3
1319,"can03",-79.32792,45.62559,1,"bird",330,-0.05078181,1084,69,14,1.211152,31,10883,-18,2,568887.5
1330,"can03",-81.28333,49.21667,1,"bird",278,0.9277394,918,47,22,0.5033787,-10,12777,-64,2,202851.7
1336,"can03",-80.42416,42.58259,1,"bird",173,0.9805807,1036,89,12,0.03113266,74,9497,19,3,910310.1
1375,"can03",-79.62391,43.9915,1,"bird",233,0.8900433,844,59,12,0.3578329,58,9924,7,4,750682.1
1392,"can03",-78.5255,44.6521,1,"bird",257,0.2216211,920,63,10,0.1968995,45,10423,-3,2,679521.5
1405,"can03",-79.63891,45.63808,1,"bird",281,-0.9997918,1117,70,15,0.6538399,35,10805,-14,3,568319.4
1409,"can03",-79.63951,45.63845,1,"bird",294,-0.8666224,1120,70,15,0.6538399,35,10817,-14,2,567349.2
1415,"can03",-91.39088,48.78193,1,"bird",446,0.9427223,698,43,40,0.98708,1,12847,-44,2,775402.1
1436,"can03",-78.67009,45.09734,1,"bird",326,-0.9940594,1004,66,12,0.2596446,35,10712,-14,3,629258.3
1458,"can03",-79.9975,43.54994,1,"bird",336,-0.9670746,899,69,13,0.4813998,56,9769,3,2,800414.4
1519,"can03",-82.06817,45.68878,1,"bird",235,1,875,63,15,0.1183222,38,9977,-10,2,596329.6
1643,"can03",-82.30858,45.76744,1,"bird",219,0.6,878,65,15,0.2101285,38,10120,-11,4,592592
1645,"can03",-80.46645,46.16671,1,"bird",213,-0.999406,988,63,14,0.04151021,35,11113,-13,2,515284.5
1653,"can03",-81.73465,47.51685,1,"bird",393,0.7633863,852,52,21,0.5089102,3,11890,-49,2,393979.2
1671,"can03",-81.35279,42.96786,1,"bird",266,0.8574929,999,80,12,0.7518105,64,9612,10,4,877209.6
1701,"can03",-79.99767,43.54384,1,"bird",331,-0.8768125,899,69,13,0.4813998,57,9779,4,2,801383.3
1807,"can03",-88.88066,49.36033,1,"bird",253,-0.1065331,784,43,29,0.3885638,-5,12726,-57,3,586519.4
1808,"can03",-90.24716,51.44041,1,"bird",353,0.999406,770,43,42,0.9256183,-25,13933,-76,2,511994.2
1824,"can03",-81.33317,42.95007,1,"bird",254,0.9627884,1000,80,12,1.225815,65,9605,11,5,878895.3
1852,"can03",-79.99318,43.53258,1,"bird",323,-0.6196443,899,69,13,0.3335341,57,9769,5,2,802312.3
1902,"can03",-79.09029,44.68724,1,"bird",236,-0.1520571,977,63,11,0.3113236,47,10337,-2,4,673052.6
1989,"can03",-79.9848,43.54133,1,"bird",328,-0.9761871,898,69,13,0.4318777,57,9796,5,2,801304.1
2063,"can03",-77.52838,44.52242,1,"bird",230,-0.9980526,887,67,11,0.4036522,47,10458,-2,2,704740.3
2070,"can03",-78.46597,44.92745,1,"bird",350,0.07669649,964,65,11,0.1764179,36,10646,-13,2,649927.8
2071,"can03",-76.68484,44.94502,1,"bird",215,-0.8479983,861,65,11,0.3596341,43,10928,-3,2,675005.1
2155,"can03",-81.26568,43.46699,1,"bird",339,-1.83691e-16,1039,74,9,0.1083447,56,9631,2,4,821487.9
2209,"can03",-78.59018,44.51952,1,"bird",246,-0.7071068,898,62,10,0.173959,47,10328,0,4,693577.8
2224,"can03",-79.68436,44.80755,1,"bird",182,-0.07669649,1041,65,14,0.09567624,50,10164,-1,2,659633.6
2243,"can03",-77.34838,45.99793,1,"bird",124,-0.9444968,871,59,18,0.5731001,36,11598,-10,3,547552.1
2249,"can03",-81.8165,47.55005,1,"bird",393,0.4401574,847,51,21,0.0374168,3,11890,-49,2,391127.1
2254,"can03",-84.54472,49.79945,1,"bird",239,-0.8944272,822,50,19,0.3037955,-14,12920,-64,2,286709.1
2347,"can03",-79.99159,43.52957,1,"bird",326,-0.5547003,899,69,13,0.3335341,57,9769,5,2,803281.1
2427,"can03",-76.68799,44.77049,1,"bird",192,-0.8436615,883,67,11,0.2352741,46,10778,0,3,693490.8
2453,"can03",-82.04568,45.67073,1,"bird",203,-0.2564346,875,62,15,0.2201401,40,9947,-8,4,598433.2
2456,"can03",-82.42858,45.78338,1,"bird",203,0.8574929,881,66,16,0.05588482,39,10127,-10,3,593181
2457,"can03",-80.52409,45.84021,1,"bird",207,-0.5692101,1031,65,15,0.1485836,39,10698,-9,2,551505.6
2462,"can03",-89.28872,48.39307,1,"bird",192,-0.9103665,761,47,28,0.3156178,14,11736,-34,4,666788
2463,"can03",-88.74874,48.44021,1,"bird",256,0.2940859,789,42,25,0.7586536,9,11581,-39,2,628899.4
2467,"can03",-94.29324,49.13176,1,"bird",320,0.7071068,649,39,50,0.02320492,11,13336,-22,3,878843.8
2578,"can03",-80.00018,43.51888,1,"bird",318,-0.3511235,901,70,13,0.6580259,58,9779,5,2,804289.7
2726,"can03",-79.45532,44.0534,1,"bird",249,0.4027387,837,57,13,0.173959,57,9951,5,5,743657.4
2790,"can03",-76.92352,44.7206,1,"bird",198,-0.6401844,888,67,11,0.3911878,46,10706,-1,5,694240.3
2795,"can03",-81.11567,44.72717,1,"bird",218,0.2248597,1031,65,16,0.6229746,52,9439,1,4,681809.8
2814,"can03",-79.07918,45.32846,1,"bird",300,0.9954014,1059,69,13,1.037694,35,10762,-15,2,602255.1
2839,"can03",-82.6332,45.80005,1,"bird",189,0.792624,879,67,16,0.170204,40,10151,-10,4,594108.8
2857,"can03",-90.02522,48.22068,1,"bird",404,0.7071068,739,46,36,0.4567207,12,11309,-40,3,723517.3
2863,"can03",-89.7,48.36666,1,"bird",305,-0.7763934,749,47,31,1.236872,10,11759,-39,4,694401.3
2881,"can03",-81.26885,49.1843,1,"bird",271,-0.3747892,918,47,22,0.4052497,-9,12769,-63,2,205596
2885,"can03",-94.43364,49.81672,1,"bird",330,0.95448,626,37,45,0.3899471,8,13588,-24,1,804017.8
2893,"can03",-81.86652,42.2834,1,"bird",171,0.3939191,942,80,15,0.01037755,81,9632,26,3,959099.6
2926,"can03",-81.23218,43.01865,1,"bird",250,0.5079848,1003,79,11,0.1027324,64,9626,10,5,869890.1
3010,"can03",-79.99269,43.51558,1,"bird",323,-0.8479983,900,70,13,0.7339106,58,9772,5,2,804250
3062,"can03",-78.30001,43.95,1,"bird",124,-0.0412871,831,64,10,1.284466,62,9849,12,5,758553.4
3113,"can03",-76.9076,44.72549,1,"bird",199,-0.7071068,888,67,11,0.2651847,46,10706,-1,3,693645.3
3119,"can03",-78.06825,44.88997,1,"bird",398,0.2184724,901,63,11,0.7974013,33,10647,-15,2,657524.4
3130,"can03",-76.19794,45.2311,1,"bird",133,-0.8111764,859,63,12,0.9727435,43,11280,0,4,655387.4
3138,"can03",-75.69908,45.41337,1,"bird",70,0.2272298,946,67,13,0.1328973,46,11411,3,5,650875.5
3166,"can03",-91.28275,48.70968,1,"bird",431,-0.9676173,701,43,41,0.08557545,3,12747,-43,3,773181.7
3171,"can03",-93.82272,48.90359,1,"bird",354,-0.4428875,680,41,51,0.08302038,11,13107,-23,3,894531.8
3284,"can03",-81.60068,42.97713,1,"bird",236,-0.9805807,976,79,11,0.07554969,67,9643,12,2,879675.9
3293,"can03",-81.33408,43.00196,1,"bird",272,-0.8041761,1000,79,11,0.3016611,63,9625,9,4,873149.5
3381,"can03",-80.79855,43.22365,1,"bird",337,-0.26963,992,78,11,0.2332052,57,9717,3,4,842028.6
3517,"can03",-79.97505,43.57994,1,"bird",347,0.2764594,892,68,13,0.6843355,56,9787,4,2,797389.4
3710,"can03",-78.29455,43.94882,1,"bird",96,-0.6831571,831,64,10,1.284466,64,9861,14,5,758553.4
3854,"can03",-79.66667,44.4,1,"bird",267,-0.9061832,919,59,11,0.6961133,51,10017,-1,5,705181.8
3896,"can03",-80.37425,44.53236,1,"bird",183,0.998264,994,64,13,0.3815724,55,9828,3,4,694467.8
3954,"can03",-78.05501,44.90505,1,"bird",361,-0.8221921,899,63,11,0.5335968,35,10655,-13,2,655697.2
3975,"can03",-79.08853,45.14914,1,"bird",363,0.1345675,1062,68,13,1.116784,34,10651,-17,3,621619.9
3984,"can03",-78.97431,45.29621,1,"bird",345,-0.8161415,1047,68,12,0.249923,32,10769,-17,3,606425.9
4121,"can03",-78.98046,46.27641,1,"bird",195,0.07819121,987,64,19,1.132148,30,11340,-19,3,496795.4
4151,"can03",-80.9225,46.72409,1,"bird",331,-0.4770918,885,58,18,0.6767411,19,11582,-30,2,461333.8
4192,"can03",-91.13196,48.67014,1,"bird",407,-0.7259527,704,42,43,0.3715634,5,12661,-42,3,766770.9
4195,"can03",-91.15,48.66667,1,"bird",413,-0.891278,705,42,43,0.996631,5,12643,-42,3,767842.5
4423,"can03",-82.11346,43.02879,1,"bird",201,0.6000001,893,77,14,0.1068433,71,9739,15,4,882452.5
4659,"can03",-79.98117,43.51033,1,"bird",313,-0.576157,900,70,13,0.7339106,58,9761,6,2,805179.8
4673,"can03",-79.65121,43.54556,1,"bird",110,-0.7665204,851,66,13,0.7187157,71,9746,18,5,800215.6
4715,"can03",-79.96753,43.59589,1,"bird",333,0.01733844,891,68,13,0.9685289,56,9803,3,2,795413.1
4742,"can03",-79.38414,43.65321,1,"bird",104,-0.9963467,825,62,13,0.637159,71,9785,20,5,788267.3
4959,"can03",-78.30761,43.98886,1,"bird",114,-0.9572114,833,64,10,0.7187157,62,9887,12,4,754619.1
5029,"can03",-77.109,44.22929,1,"bird",103,-0.8944272,954,73,12,0.4840766,57,10275,8,4,743791.8
5054,"can03",-78.06716,44.33139,1,"bird",202,-0.124035,852,64,10,0.617506,51,10254,3,4,718163.4
5120,"can03",-77.60311,44.50142,1,"bird",208,-0.5784287,881,67,10,1.01774,48,10439,0,2,705646
5122,"can03",-78.2432,44.50495,1,"bird",263,-0.9749646,872,63,10,0.3839638,46,10353,-2,4,698171.2
5162,"can03",-75.95269,44.62548,1,"bird",123,-0.923077,930,69,12,0.1146237,52,10739,4,5,725988.9
5183,"can03",-78.93158,44.72359,1,"bird",282,-0.1574323,976,64,11,0.07338035,44,10408,-5,3,669624.1
5253,"can03",-78.98784,45.31242,1,"bird",325,0.9093079,1051,68,13,0.6146221,34,10779,-16,2,604426.9
5285,"can03",-77.62298,45.36316,1,"bird",334,0.8773108,863,61,14,1.473726,32,11076,-16,2,611762.3
5332,"can03",-77.08333,45.5,1,"bird",186,0.6737539,845,60,13,0.672031,39,11303,-8,4,606533.2
5340,"can03",-80.26545,45.53798,1,"bird",216,0.9138116,1114,68,18,0.09339791,42,10497,-7,2,582607.3
5358,"can03",-78.63993,45.5502,1,"bird",475,0.801524,993,65,14,0.2046765,20,11018,-29,2,579047.9
5402,"can03",-78.32606,45.59449,1,"bird",430,0.8619342,940,62,16,0.2285407,22,11130,-27,2,576910.4
5449,"can03",-81.11534,46.41701,1,"bird",256,-0.6877447,899,60,17,0.5662006,28,11161,-21,2,497896.3
5465,"can03",-81.29391,47.2677,1,"bird",421,-0.9872411,874,55,21,0.2849556,4,11827,-46,2,411664.7
5495,"can03",-79.88288,47.79663,1,"bird",226,0.3424481,852,49,21,0.754598,9,12406,-38,2,330391
5496,"can03",-79.93547,47.88572,1,"bird",248,-0.2087785,849,49,21,0.4567207,6,12417,-42,4,320186.2
5516,"can03",-79.56597,48.14242,1,"bird",312,-0.5194153,878,48,25,0.386201,0,12547,-49,2,289632.9
5521,"can03",-79.58373,48.13975,1,"bird",313,-0.3939193,875,48,25,0.04151021,0,12558,-49,2,289704.2
5531,"can03",-79.93346,48.51993,1,"bird",287,0.5346416,853,46,26,0.4152246,-5,12697,-55,2,251000.6
5536,"can03",-80.4656,48.53592,1,"bird",256,0.7917823,842,45,24,0.342298,-5,12640,-55,5,258387.7
5538,"can03",-88.96667,48.53957,1,"bird",309,0.9486834,778,44,27,0.3685077,4,11793,-44,2,637189.4
5566,"can03",-88.13205,49.4374,1,"bird",261,-0.3703437,823,39,30,1.970903,-7,12513,-59,3,537706.6
5568,"can03",-83.12078,49.59089,1,"bird",247,0.7808686,878,51,18,0.1867953,-11,13027,-63,2,220203.2
5571,"can03",-84.87568,49.76758,1,"bird",254,0.9805807,830,51,20,0.2739732,-14,12890,-64,2,309490.1
124,"can04",-80.02936,45.08789,1,"bird",183,-0.9899495,1108,67,19,0.06563339,48,10238,-2,2,631127.6
145,"can04",-80.24514,42.56255,1,"bird",176,-1.83691e-16,1051,89,12,0,75,9466,20,3,912065.7
157,"can04",-81.02068,44.91847,1,"bird",187,-0.9342184,1025,65,16,0.3346623,52,9575,1,3,659309.9
215,"can04",-78.49972,45.75005,1,"bird",449,-0.9987928,962,63,16,0.09567624,19,11207,-30,3,557947.7
226,"can04",-81.04298,44.88993,1,"bird",239,0.7362702,1028,65,16,1.211152,49,9542,0,2,662545.7
266,"can04",-81.00339,44.78948,1,"bird",254,0.792141,1040,66,16,1.525705,49,9528,0,2,672443.3
294,"can04",-78.1925,45.11551,1,"bird",412,-0.5913638,926,63,12,0.4887258,29,10800,-20,2,631203.4
480,"can04",-80.00797,44.52477,1,"bird",179,0.6060433,959,61,13,0.2101285,55,9942,2,4,692939.1
553,"can04",-78.99067,44.39791,1,"bird",282,-0.01639102,898,60,11,0.2285407,49,10192,0,4,705317.8
593,"can04",-79.03384,45.44658,1,"bird",354,-0.6312714,1048,68,13,0.8289133,30,10827,-19,3,589764.1
