"siteid","spid","x","y","occ","group","bc01","bc04","bc05","bc06","bc12","bc15","bc17","bc20","bc31","bc33","slope","topo","tri"
5913,"awt03",437216,7873579,1,"bird",20.7,1.1,29.5,10.8,1397,104,65,19.3,49,0.2,7.92,100,631.1711
5914,"awt03",437358,7878029,1,"bird",20.6,1.1,29.4,10.9,1486,104,71,19.2,46,0.23,37.2,72,1006.15
5915,"awt03",438413,7877172,1,"bird",20.6,1.1,29.4,10.8,1495,104,72,19.2,46,0.23,29.5,25,938.7993
3283,"awt04",290777,8201238,1,"bird",18.5,0.96,27,10,2121,84,147,18.6,30,0.44,7.31,0,292.1643
3284,"awt04",293457,8206294,1,"bird",19,0.96,27.2,10.5,2066,85,141,18.7,32,0.41,20.4,100,379.2163
3285,"awt04",296008,8197095,1,"bird",19.3,0.96,27.6,10.6,1874,88,120,18.8,37,0.33,23.9,65,461.816
3286,"awt04",308398,8179285,1,"bird",18.2,0.96,26.7,9.8,2340,81,170,18.4,24,0.54,4.26,0,205.6161
3289,"awt04",310878,8253485,1,"bird",22.7,0.85,29.5,15.2,1987,95,93,18.9,51,0.19,6.47,7,284.2974
3290,"awt04",312833,8287161,1,"bird",24.6,0.73,31.1,17.7,1737,102,63,19.2,62,0.12,8.49,12,493.9848
3292,"awt04",315267,8173877,1,"bird",17.7,0.97,26.2,9.5,2680,78,207,18.2,17,0.67,14.6,87,427.6166
3293,"awt04",315541,8173821,1,"bird",17.7,0.97,26.3,9.6,2667,78,206,18.2,18,0.67,15.5,63,344.5388
3294,"awt04",315760,8168316,1,"bird",18.6,0.96,27.1,10,2206,83,154,18.5,27,0.49,4.91,100,536.6992
3295,"awt04",315817,8164177,1,"bird",18.8,0.96,27.3,10.1,2048,85,137,18.7,30,0.43,20.3,39,612.0384
3296,"awt04",315875,8164701,1,"bird",19.1,0.96,27.6,10.3,1941,86,125,18.8,33,0.38,5.77,0,509.1562
3297,"awt04",316005,8164780,1,"bird",19.1,0.96,27.5,10.3,1948,86,125,18.8,33,0.38,9.27,0,464.6149
3300,"awt04",316164,8169547,1,"bird",19,0.95,27.4,10.4,2028,85,134,18.7,32,0.41,32.2,86,590.0356
3301,"awt04",316293,8172004,1,"bird",18.2,0.96,26.7,9.900001,2426,81,179,18.4,23,0.57,33.7,12,878.3519
3302,"awt04",317517,8165589,1,"bird",19.6,0.95,28,10.7,1777,89,107,18.9,39,0.3,33.5,87,996.9548
3305,"awt04",317947,8262765,1,"bird",20.4,0.87,27.6,13.3,2980,81,247,18.1,23,0.57,20.1,53,1111.315
3306,"awt04",319186,8166405,1,"bird",20.8,0.93,28.9,11.6,1482,96,75,19.3,52,0.18,17.2,72,840.7265
3307,"awt04",319391,8165636,1,"bird",20.6,0.93,28.8,11.5,1522,95,79,19.2,50,0.19,16.9,45,1018.815
3308,"awt04",318892,8252549,1,"bird",22.8,0.83,29.5,15.5,2209,92,115,18.8,46,0.24,42.3,10,1264.195
3309,"awt04",319642,8165025,1,"bird",20.2,0.94,28.4,11.2,1631,92,90,19.1,45,0.23,48.7,52,942.6224
3310,"awt04",320189,8202749,1,"bird",24.4,0.8,31,16.6,2909,87,171,18.3,36,0.34,0,50,59.58187
3311,"awt04",320524,8165955,1,"bird",21.8,0.91,29.7,12.6,1338,101,58,19.5,62,0.13,13.8,0,774.6767
3312,"awt04",320555,8162266,1,"bird",22.1,0.91,30,12.7,1254,105,49,19.6,66,0.11,9.82,9,355.6909
3313,"awt04",321046,8163715,1,"bird",22.1,0.91,30,12.8,1288,104,52,19.5,65,0.11,2.19,0,264.8962
3314,"awt04",320828,8237428,1,"bird",24.3,0.79,30.8,16.9,2036,100,83,18.9,56,0.16,3.65,0,464.041
3315,"awt04",321610,8156557,1,"bird",22.2,0.91,30.2,12.7,1182,108,43,19.7,70,0.09,0,50,22.89105
3316,"awt04",321182,8248958,1,"bird",24,0.8,30.4,16.7,2025,98,86,18.9,55,0.17,18.3,0,476.5774
3317,"awt04",321220,8247821,1,"bird",24.3,0.78,30.8,17.1,1959,100,77,19,58,0.15,7.1,0,823.9988
3319,"awt04",321598,8219206,1,"bird",21.3,0.88,28.5,13.6,2422,85,164,18.5,33,0.39,12,100,1405.947
3320,"awt04",322063,8250349,1,"bird",21.9,0.85,28.8,14.8,2493,87,158,18.5,36,0.35,44,100,1400.989
3322,"awt04",322907,8164499,1,"bird",22.1,0.9,29.9,13,1347,103,57,19.5,63,0.12,2.29,70,76.03289
3323,"awt04",323114,8164655,1,"bird",22.1,0.9,29.9,13,1354,102,57,19.5,63,0.12,2.29,72,109.4121
3324,"awt04",323202,8164686,1,"bird",22.1,0.9,29.9,13,1356,102,57,19.5,63,0.12,2.3,16,115.2259
3325,"awt04",323871,8247596,1,"bird",24.4,0.78,30.8,17.2,2017,100,82,18.9,56,0.16,0.598,0,187.4913
3327,"awt04",325942,8211187,1,"bird",19.4,0.91,27.1,11.8,2735,80,212,18.2,23,0.57,51.3,0,1397.227
3328,"awt04",325938,8211648,1,"bird",18.7,0.92,26.6,11.3,2924,78,235,18.1,18,0.66,44,0,1866.648
3329,"awt04",326380,8212113,1,"bird",17.5,0.93,25.5,10.3,3401,75,289,17.8,7,0.87,46.3,88,2000.206
3330,"awt04",328013,8169825,1,"bird",22.1,0.89,29.7,13.4,1590,97,78,19.2,54,0.17,3.99,0,100.9851
3331,"awt04",329515,8153579,1,"bird",21.1,0.92,29.3,11.8,1448,98,69,19.3,55,0.16,11.5,100,366.4806
3332,"awt04",330798,8167576,1,"bird",22.1,0.88,29.7,13.4,1614,97,80,19.2,54,0.17,16.5,56,333.6285
3333,"awt04",330780,8219524,1,"bird",19.6,0.9,27.1,12.3,2915,79,231,18.1,21,0.61,22.1,100,1161.165
3334,"awt04",332600,8086896,1,"bird",18.2,1,27.2,9,1835,81,125,18.8,26,0.5,2.22,0,476.9088
3335,"awt04",332630,8086835,1,"bird",18.2,1,27.2,9,1835,81,125,18.8,26,0.5,3.67,2,440.3237
3337,"awt04",332974,8166056,1,"bird",22.6,0.87,30,14,1635,98,78,19.2,55,0.17,6.84,67,977.3433
3339,"awt04",337266,8072024,1,"bird",18.3,1.01,27.3,9,1990,75,155,18.6,21,0.6,21.1,56,432.8972
3340,"awt04",338467,8068427,1,"bird",18,1.01,27,8.8,2231,73,180,18.4,16,0.69,13.4,77,400.3948
3341,"awt04",338467,8093577,1,"bird",20,0.97,29,10.2,1263,94,61,19.4,51,0.18,1.88,0,65.284
3342,"awt04",339082,8066505,1,"bird",18.1,1.01,27.1,8.900001,2214,73,181,18.4,16,0.69,8.48,35,242.0351
3343,"awt04",339952,8068357,1,"bird",17.8,1.02,26.9,8.8,2416,72,199,18.3,13,0.75,11.1,81,471.3417
3344,"awt04",339917,8086778,1,"bird",19.8,0.98,28.8,10,1422,87,84,19.2,42,0.27,0,50,60.58878
3345,"awt04",340716,8083733,1,"bird",19.7,0.98,28.7,10,1524,83,98,19.1,37,0.33,34.2,49,369.4117
3346,"awt04",340867,8083335,1,"bird",19.8,0.98,28.8,10.1,1496,84,94,19.1,38,0.31,8.25,56,276.8664
3347,"awt04",341067,8071198,1,"bird",18.7,1,27.7,9.400001,1923,75,152,18.7,23,0.56,7.96,0,261.0421
3348,"awt04",341874,8049005,1,"bird",18.9,1.02,28,9.3,1747,79,125,18.9,26,0.51,0,50,118.0678
3349,"awt04",343239,8043943,1,"bird",18.6,1.03,27.7,9.1,1940,77,142,18.7,22,0.58,1.78,100,263.7309
3350,"awt04",343114,8078987,1,"bird",19.6,0.98,28.5,10,1781,76,132,18.8,30,0.44,11.5,44,248.3304
3352,"awt04",343916,8078877,1,"bird",19.7,0.98,28.6,10.1,1768,77,130,18.8,30,0.44,9.51,73,310.3627
3354,"awt04",344616,8079828,1,"bird",19.8,0.97,28.8,10.2,1654,80,114,18.9,33,0.38,7.46,9,191.0838
3355,"awt04",344887,8071346,1,"bird",19.3,0.9899999,28.2,9.900001,1995,73,159,18.6,24,0.55,11.7,59,264.9981
3356,"awt04",345181,8071441,1,"bird",19.3,0.9899999,28.2,9.900001,2011,73,160,18.6,23,0.55,8.37,54,245.6502
3357,"awt04",345533,8075409,1,"bird",19.7,0.98,28.5,10.1,1896,75,145,18.7,27,0.49,18.9,45,218.8927
3358,"awt04",345516,8077878,1,"bird",19.9,0.97,28.7,10.3,1728,78,123,18.9,32,0.41,0,50,236.3197
3359,"awt04",345935,8076888,1,"bird",19.9,0.98,28.7,10.3,1772,77,129,18.8,30,0.43,8.16,0,309.2733
3360,"awt04",346081,8077073,1,"bird",19.9,0.97,28.7,10.3,1771,77,128,18.8,30,0.43,3.38,0,289.3389
3361,"awt04",346106,8077657,1,"bird",19.7,0.98,28.6,10.2,1803,77,133,18.8,30,0.45,9.32,23,194.5173
3362,"awt04",346416,8084977,1,"bird",20.2,0.96,29,10.6,1497,86,90,19.1,41,0.28,0,0,135.344
3363,"awt04",347153,8052427,1,"bird",18.6,1.01,27.6,9.3,2179,74,172,18.5,18,0.66,0.8,0,398.5562
3364,"awt04",347765,8088705,1,"bird",20,0.96,28.8,10.6,1485,88,87,19.2,41,0.28,4.56,90,183.6328
3366,"awt04",348785,8026482,1,"bird",20.1,1.02,29.1,10.1,2148,71,184,18.5,18,0.64,0.88,0,263.5033
3367,"awt04",348505,8088465,1,"bird",20.1,0.96,28.8,10.7,1483,88,86,19.2,42,0.27,10.8,46,208.8229
3369,"awt04",348704,8081076,1,"bird",19.8,0.97,28.6,10.4,1682,81,116,18.9,33,0.39,0.335,100,121.9139
3370,"awt04",349417,8076627,1,"bird",19.8,0.97,28.6,10.4,1901,76,143,18.7,28,0.48,0,0,96.27045
3371,"awt04",349618,8077653,1,"bird",19.8,0.97,28.6,10.4,1858,77,137,18.7,29,0.46,0,100,135.2183
3372,"awt04",349395,8108083,1,"bird",18.9,0.95,27.5,10.2,2136,81,150,18.6,25,0.52,19.5,0,975.5337
3373,"awt04",349110,8147733,1,"bird",22,0.88,29.7,13.3,1864,92,103,18.9,45,0.24,0,50,31.96873
3374,"awt04",349817,8080627,1,"bird",19.9,0.97,28.7,10.5,1722,80,119,18.9,33,0.4,0.164,100,105.8773
3375,"awt04",349916,8076777,1,"bird",19.7,0.97,28.5,10.3,1956,75,149,18.7,26,0.5,4.91,100,218.3346
3376,"awt04",349892,8080483,1,"bird",19.9,0.97,28.7,10.5,1731,80,121,18.9,32,0.4,0,50,83.85106
3377,"awt04",350806,8025249,1,"bird",19.7,1.03,28.7,9.900001,2285,70,199,18.4,16,0.69,11.9,50,152.0263
3378,"awt04",350431,8087526,1,"bird",20.2,0.95,28.9,10.8,1566,86,96,19.1,39,0.3,0,50,19.15724
3380,"awt04",350517,8076678,1,"bird",19.8,0.97,28.6,10.4,1955,75,148,18.7,27,0.49,0,50,75.25291
3381,"awt04",350517,8077178,1,"bird",19.8,0.97,28.6,10.4,1925,76,145,18.7,27,0.48,5.1,100,90.17206
3382,"awt04",350817,8078027,1,"bird",19.9,0.97,28.6,10.5,1891,77,140,18.7,28,0.47,10.2,68,137.9783
3383,"awt04",350916,8077978,1,"bird",19.8,0.97,28.6,10.5,1898,77,141,18.7,28,0.47,7.97,99,170.2146
3384,"awt04",350967,8076977,1,"bird",19.8,0.97,28.6,10.5,1957,75,148,18.7,27,0.49,6.6,75,95.72878
3385,"awt04",351116,8076977,1,"bird",19.9,0.97,28.7,10.5,1959,75,148,18.7,27,0.49,7,20,169.4314
3386,"awt04",351217,8077378,1,"bird",19.9,0.97,28.7,10.5,1948,76,146,18.7,27,0.48,3.65,0,190.1263
3387,"awt04",351404,8075822,1,"bird",19.8,0.97,28.6,10.5,2047,74,159,18.6,25,0.53,0,50,81.25269
3388,"awt04",351666,8078078,1,"bird",19.9,0.97,28.7,10.6,1936,76,145,18.7,28,0.48,0,0,91.12629
3389,"awt04",352127,8063168,1,"bird",19.4,0.9899999,28.2,10.1,2525,71,216,18.2,15,0.71,0,50,157.9272
3390,"awt04",352195,8064484,1,"bird",19.6,0.98,28.4,10.2,2491,70,212,18.3,16,0.69,1.73,13,241.141
3391,"awt04",352117,8076677,1,"bird",19.7,0.97,28.5,10.4,2080,74,163,18.6,24,0.54,15.3,95,420.0643
3392,"awt04",352167,8076578,1,"bird",19.8,0.97,28.6,10.5,2053,74,159,18.6,25,0.53,17.3,45,215.9051
3393,"awt04",352416,8043678,1,"bird",21.4,0.9899999,30.1,11.4,2248,74,181,18.5,23,0.55,8.65,100,757.8074
3394,"awt04",352217,8076127,1,"bird",19.9,0.97,28.7,10.6,2076,74,162,18.6,25,0.53,0.134,0,167.9762
3395,"awt04",352275,8077672,1,"bird",19.9,0.97,28.7,10.6,2000,75,152,18.6,26,0.5,3.68,50,126.6768
3396,"awt04",352716,8042478,1,"bird",21.7,0.98,30.4,11.7,2260,75,180,18.5,24,0.53,31.7,64,603.8948
3397,"awt04",352716,8043078,1,"bird",21.5,0.98,30.2,11.5,2254,75,181,18.5,24,0.55,3.74,98,821.8376
3398,"awt04",352616,8064878,1,"bird",19.6,0.98,28.4,10.3,2506,70,213,18.3,16,0.69,8.59,84,177.1017
3399,"awt04",352592,8074693,1,"bird",20,0.97,28.7,10.6,2170,72,173,18.5,23,0.56,11.5,35,150.0966
3400,"awt04",352616,8084377,1,"bird",20,0.96,28.7,10.7,1773,81,121,18.9,33,0.39,5.02,14,172.0639
3401,"awt04",352420,8115820,1,"bird",20.2,0.92,28.6,11.4,1693,91,94,19,41,0.27,10.9,0,716.7482
3402,"awt04",352716,8077078,1,"bird",20,0.96,28.7,10.7,2070,74,160,18.6,25,0.52,0.706,0,237.0021
3403,"awt04",353114,8084133,1,"bird",19.9,0.96,28.6,10.7,1813,80,126,18.8,31,0.42,0,0,158.3919
3404,"awt04",353101,8085978,1,"bird",19.9,0.96,28.6,10.7,1771,81,121,18.9,33,0.39,13.5,49,202.8793
3405,"awt04",353002,8099810,1,"bird",19.9,0.94,28.5,10.9,1639,89,96,19,39,0.3,10.4,79,287.5639
3406,"awt04",353206,8071408,1,"bird",19.8,0.97,28.5,10.5,2357,70,195,18.3,19,0.63,3.02,40,214.2218
3407,"awt04",353416,8077777,1,"bird",20.1,0.96,28.8,10.8,2099,74,162,18.6,25,0.52,10,15,247.3156
3408,"awt04",353416,8077978,1,"bird",19.9,0.96,28.6,10.6,2069,74,159,18.6,25,0.52,10,91,291.2456
3409,"awt04",353717,8077378,1,"bird",20.1,0.96,28.8,10.8,2146,73,167,18.5,25,0.53,0.611,0,139.9714
3410,"awt04",353916,8089027,1,"bird",19.8,0.95,28.5,10.7,1792,82,121,18.8,32,0.4,16.8,54,305.4095
3411,"awt04",354117,8082228,1,"bird",20,0.96,28.7,10.8,1949,77,142,18.7,29,0.46,0,0,80.13114
3412,"awt04",354117,8092277,1,"bird",19.8,0.95,28.4,10.8,1764,84,116,18.9,34,0.37,7.22,94,411.3369
3413,"awt04",354309,8082144,1,"bird",20,0.96,28.7,10.8,1964,77,144,18.7,28,0.47,0,50,104.2545
3414,"awt04",354325,8088261,1,"bird",19.8,0.95,28.4,10.7,1834,81,126,18.8,31,0.41,0,0,187.7845
3415,"awt04",354716,8077777,1,"bird",20,0.96,28.7,10.8,2195,72,173,18.5,23,0.56,1.55,100,199.8224
3416,"awt04",355107,8077078,1,"bird",20,0.96,28.6,10.7,2262,72,181,18.4,22,0.58,12.5,68,201.2983
3417,"awt04",355313,8049107,1,"bird",19.9,0.9899999,28.7,10.4,2601,70,225,18.2,14,0.73,2.06,100,294.3178
3418,"awt04",355166,8076978,1,"bird",19.9,0.96,28.6,10.7,2268,72,182,18.4,22,0.59,6.68,100,320.7741
3419,"awt04",354880,8139935,1,"bird",22.6,0.87,30.1,14,1984,92,110,18.8,45,0.24,0.698,100,139.8714
3421,"awt04",355320,8092830,1,"bird",19.9,0.94,28.5,10.9,1781,84,116,18.9,34,0.37,0.573,0,86.34234
3422,"awt04",355719,8091529,1,"bird",19.8,0.95,28.4,10.8,1867,82,127,18.8,31,0.41,0.884,100,185.1324
3423,"awt04",355712,8092452,1,"bird",19.8,0.95,28.4,10.9,1844,83,123,18.8,32,0.4,10.9,100,177.4429
3424,"awt04",355463,8136927,1,"bird",22.6,0.87,30.2,13.9,1949,93,107,18.9,46,0.24,38.2,93,1760.359
3425,"awt04",357217,8067327,1,"bird",20.1,0.97,28.7,10.8,2761,68,238,18.1,14,0.73,6.85,0,241.9773
3426,"awt04",357166,8085227,1,"bird",19.9,0.95,28.5,10.9,2083,77,155,18.6,26,0.5,0,50,54.17564
3427,"awt04",357618,8064861,1,"bird",20.2,0.97,28.8,10.8,2800,68,242,18.1,14,0.74,19.2,86,272.2829
3428,"awt04",357497,8100333,1,"bird",20,0.93,28.4,11.2,1841,86,117,18.8,34,0.36,5.82,5,135.5876
3429,"awt04",358471,8133997,1,"bird",24.4,0.81,31.4,16.1,1916,99,87,18.9,55,0.18,3.94,0,831.3326
3430,"awt04",359016,8097777,1,"bird",20.1,0.93,28.5,11.3,1908,85,124,18.8,33,0.39,0,0,279.9178
3431,"awt04",359279,8089249,1,"bird",20.3,0.94,28.7,11.3,2078,79,147,18.6,29,0.45,0,100,357.2534
3432,"awt04",359467,8097777,1,"bird",20,0.93,28.4,11.2,1976,83,132,18.7,31,0.42,14.3,0,320.6758
3433,"awt04",360105,8098015,1,"bird",19.7,0.94,28.1,11.1,2109,81,147,18.6,28,0.47,0,50,94.51984
3434,"awt04",360317,8079078,1,"bird",19.8,0.96,28.3,10.8,2610,70,217,18.2,17,0.68,9.83,0,236.2245
3435,"awt04",360417,8074877,1,"bird",20.1,0.96,28.6,11,2863,67,244,18.1,14,0.73,19.3,58,233.0064
3436,"awt04",360556,8101122,1,"bird",20.1,0.93,28.4,11.4,1980,85,129,18.7,32,0.4,33.8,90,1349.674
3437,"awt04",360916,8074427,1,"bird",20.1,0.96,28.6,11,2928,67,251,18,13,0.75,13,67,279.0072
3438,"awt04",361154,8074046,1,"bird",20.3,0.95,28.8,11.2,2919,68,247,18,14,0.73,10.9,0,305.4898
3439,"awt04",361627,8055859,1,"bird",20.4,0.97,29,11.1,2967,68,260,18,11,0.78,14.2,50,300.1433
3440,"awt04",361617,8086778,1,"bird",20.1,0.94,28.5,11.2,2357,75,181,18.4,23,0.56,11.7,100,384.3254
3441,"awt04",362092,8085377,1,"bird",20.3,0.94,28.7,11.4,2439,74,188,18.3,23,0.57,14.2,0,442.3166
3442,"awt04",362140,8085303,1,"bird",20.2,0.94,28.6,11.3,2453,74,191,18.3,22,0.59,11.8,89,388.8174
3443,"awt04",362597,8123144,1,"bird",21.4,0.89,29.3,12.9,2055,88,124,18.7,38,0.32,41.9,60,890.6666
3444,"awt04",363917,8078778,1,"bird",19.6,0.95,28.1,10.8,2901,69,247,18,13,0.76,12.3,42,333.4786
3445,"awt04",364054,8078632,1,"bird",19.6,0.95,28,10.8,2920,69,249,18,12,0.77,3.24,100,310.0419
3448,"awt04",364287,8060081,1,"bird",20.8,0.96,29.3,11.6,3054,69,261,18,13,0.76,1.85,100,1097.706
3450,"awt04",365266,8078702,1,"bird",20,0.95,28.4,11.2,3025,68,256,18,13,0.76,0.472,23,173.626
3452,"awt04",366409,8078293,1,"bird",19.9,0.95,28.3,11.1,3109,68,265,17.9,11,0.79,1.04,50,344.0799
3455,"awt04",367492,7988353,1,"bird",20.8,1.03,29.6,10.9,1562,89,117,19.1,35,0.36,0,50,66.55074
3458,"awt04",367600,7988389,1,"bird",20.8,1.03,29.6,10.9,1565,89,117,19.1,35,0.36,0,50,64.27286
3460,"awt04",367917,7989252,1,"bird",20.8,1.03,29.6,10.9,1593,88,120,19.1,34,0.37,0,50,159.9719
3461,"awt04",367315,8079620,1,"bird",20,0.94,28.3,11.3,3112,68,263,17.9,12,0.78,2,100,164.2468
3462,"awt04",367314,8079682,1,"bird",20,0.94,28.3,11.3,3108,68,263,17.9,12,0.78,4.2,50,152.8103
3463,"awt04",368117,7989228,1,"bird",20.8,1.03,29.6,11,1598,88,120,19.1,34,0.37,0,0,162.5392
3464,"awt04",367913,8078623,1,"bird",20.1,0.94,28.4,11.4,3188,68,270,17.9,11,0.79,8.12,76,306.4392
3468,"awt04",368738,8053169,1,"bird",21.8,0.95,30,12.4,3123,74,265,17.9,13,0.75,0,0,332.2695
3470,"awt04",369322,7986478,1,"bird",20.8,1.03,29.6,11,1586,89,118,19.1,35,0.37,0.142,0,182.877
3473,"awt04",369438,8093773,1,"bird",23.7,0.87,31.2,14.9,2820,85,184,18.2,30,0.43,0,0,471.6853
3474,"awt04",370130,8052787,1,"bird",21.8,0.95,30,12.5,3175,74,269,17.9,12,0.76,16.3,41,282.4553
3479,"awt04",373795,7944349,1,"bird",21.8,1.06,30.7,11.4,1230,97,67,19.5,52,0.19,52,65,1623.625
3481,"awt04",373917,7986078,1,"bird",20.3,1.04,29.1,10.7,1847,84,148,18.8,27,0.47,16.6,0,827.5397
3483,"awt04",374004,7993104,1,"bird",23.6,0.98,31.8,13.5,2104,95,106,18.7,38,0.33,0,50,148.9799
3488,"awt04",378412,8071687,1,"bird",23.1,0.9,30.7,14.2,3634,77,290,17.8,14,0.73,9.64,19,546.8922
3489,"awt04",378316,8091177,1,"bird",15.8,1,24.3,8.6,7327,63,727,17,0,1,30.9,100,1506.908
3490,"awt04",378516,8091177,1,"bird",15.8,0.9899999,24.3,8.6,7216,63,715,17,0,1,36.4,85,1571.094
3494,"awt04",379996,8090608,1,"bird",18.5,0.94,26.7,10.8,4045,68,356,17.6,2,0.97,32,90,1732.294
3495,"awt04",380157,8089958,1,"bird",18.4,0.95,26.6,10.6,4157,68,369,17.5,1,0.98,26.1,100,1679.616
3496,"awt04",380920,8110074,1,"bird",19.3,0.91,27.2,11.7,3501,72,286,17.8,8,0.85,37.5,80,1480.199
3498,"awt04",386100,8040822,1,"bird",23.4,0.92,31,14.3,3464,76,276,17.8,15,0.71,3.39,0,270.013
3499,"awt04",390371,7982783,1,"bird",23.8,0.96,31.7,14,2080,99,94,18.8,42,0.28,0,50,68.58572
3501,"awt04",391865,8074971,1,"bird",23.5,0.87,30.7,15.2,3913,75,304,17.7,13,0.75,0,50,0
3503,"awt04",392136,8074234,1,"bird",23.5,0.87,30.7,15.2,3882,75,302,17.7,13,0.75,0,50,0
3504,"awt04",394394,7982959,1,"bird",23.8,0.96,31.6,14.1,2136,98,99,18.7,41,0.29,0.616,0,28.72281
3506,"awt04",400008,8028325,1,"bird",23.5,0.91,30.9,14.7,3301,78,245,17.9,18,0.65,10.8,16,230.8116
3507,"awt04",400990,8026118,1,"bird",23.4,0.92,30.9,14.6,3261,78,240,18,18,0.65,6.61,63,221.5085
3508,"awt04",401315,8019818,1,"bird",23.6,0.92,31,14.6,3145,80,227,18,20,0.62,0,0,42.59108
3509,"awt04",401665,8026336,1,"bird",23.3,0.92,30.7,14.5,3272,78,241,17.9,17,0.66,7.72,0,598.0986
3510,"awt04",404766,8024507,1,"bird",23.5,0.91,30.9,14.8,3133,79,224,18,20,0.61,1.6,50,62.64982
3511,"awt04",406588,7956742,1,"bird",20,1.04,28.5,11,2361,88,168,18.5,21,0.59,11.1,100,846.9628
3512,"awt04",406943,7956646,1,"bird",20.1,1.04,28.6,11.1,2335,89,164,18.5,22,0.57,8.97,0,801.0269
3513,"awt04",408716,7896879,1,"bird",19.5,1.13,28.7,9.7,2038,98,117,18.7,28,0.47,0,50,116.456
3514,"awt04",408824,7913874,1,"bird",22.3,1.05,30.7,12.3,1455,103,67,19.3,52,0.19,41.7,76,1275.044
3515,"awt04",409117,7895079,1,"bird",19.5,1.13,28.7,9.7,2012,98,115,18.8,28,0.46,1.28,100,263.7613
3516,"awt04",409416,7897179,1,"bird",19.4,1.13,28.6,9.7,2120,98,123,18.7,26,0.5,2.67,90,151.73
3518,"awt04",410017,7903879,1,"bird",19.5,1.11,28.6,9.900001,2109,98,122,18.7,26,0.49,21.7,0,350.6023
3520,"awt04",410217,7896779,1,"bird",19.3,1.13,28.6,9.7,2152,98,125,18.7,25,0.52,5.31,33,245.7743
3521,"awt04",410428,7905578,1,"bird",19.3,1.11,28.4,9.8,2303,97,137,18.6,22,0.57,0,0,112.6011
3522,"awt04",410659,7897284,1,"bird",19,1.13,28.3,9.5,2350,97,140,18.5,20,0.6,14.5,73,453.546
3524,"awt04",411916,7899479,1,"bird",19.4,1.12,28.6,9.8,2190,98,127,18.6,25,0.52,8.21,55,172.4906
3526,"awt04",411976,7897290,1,"bird",19.1,1.13,28.3,9.5,2351,97,140,18.5,21,0.6,21,73,317.3421
3529,"awt04",412406,7899136,1,"bird",19.4,1.12,28.6,9.8,2194,98,127,18.6,25,0.52,0.4,0,133.2591
3531,"awt04",412638,7899598,1,"bird",19.4,1.12,28.6,9.900001,2196,98,127,18.6,25,0.52,7.4,82,275.5122
3533,"awt04",413203,7898568,1,"bird",19.4,1.12,28.6,9.8,2213,98,128,18.6,24,0.53,4.3,6,138.9712
3534,"awt04",413215,7897679,1,"bird",19.3,1.12,28.5,9.7,2259,98,132,18.6,23,0.55,0,100,528.5045
3535,"awt04",413282,7899141,1,"bird",19.4,1.12,28.6,9.900001,2221,98,128,18.6,24,0.53,0,50,106.132
3536,"awt04",413441,7898811,1,"bird",19.4,1.12,28.6,9.8,2220,98,128,18.6,24,0.53,0,50,85.12931
3537,"awt04",414151,7900989,1,"bird",19.7,1.11,28.7,10.1,2073,99,117,18.7,28,0.47,25.9,90,1507.497
3540,"awt04",415922,7897308,1,"bird",19.4,1.12,28.5,9.900001,2248,99,130,18.6,24,0.54,21.6,62,487.6064
3541,"awt04",416384,7898386,1,"bird",19.4,1.12,28.5,9.900001,2300,98,133,18.6,23,0.55,4.59,50,189.6576
3543,"awt04",416716,7898229,1,"bird",19.3,1.12,28.4,9.8,2358,98,138,18.5,22,0.58,2.37,100,416.7289
3544,"awt04",416794,7898235,1,"bird",19.3,1.12,28.4,9.8,2359,98,138,18.5,22,0.58,0,50,498.1275
3546,"awt04",416829,7897579,1,"bird",19.3,1.12,28.5,9.8,2327,98,136,18.5,22,0.57,12.7,87,364.6409
3547,"awt04",419893,7891885,1,"bird",21.2,1.08,29.9,11.3,1320,104,61,19.4,52,0.18,15.3,26,1056.352
3551,"awt04",422057,7898411,1,"bird",20.9,1.08,29.5,11.2,1531,103,75,19.2,45,0.24,34.4,100,1397.453
3552,"awt04",422054,7899026,1,"bird",21.6,1.06,30.1,11.8,1406,104,64,19.3,51,0.19,15.6,35,979.6556
3553,"awt04",421766,7970541,1,"bird",18.4,1.03,26.8,10.3,3474,80,284,17.8,3,0.94,13.6,91,1840.288
3554,"awt04",424250,7898051,1,"bird",22.6,1.04,30.8,12.6,1426,106,61,19.3,55,0.17,22.1,0,819.6407
3557,"awt04",425043,7963163,1,"bird",21.4,0.98,29.2,12.8,2476,91,157,18.5,26,0.5,28,0,2156.637
3558,"awt04",434215,7886379,1,"bird",18.5,1.13,27.7,9.3,2451,95,155,18.4,18,0.65,47.2,100,2139.959
3559,"awt04",437040,7877106,1,"bird",20.6,1.1,29.4,10.8,1483,104,71,19.2,46,0.23,1.9,100,241.574
3560,"awt04",437216,7873579,1,"bird",20.7,1.1,29.5,10.8,1397,104,65,19.3,49,0.2,7.92,100,631.1711
3561,"awt04",438355,7877110,1,"bird",20.6,1.1,29.4,10.9,1474,104,70,19.2,47,0.22,12.8,10,822.9562
3562,"awt04",438413,7877172,1,"bird",20.6,1.1,29.4,10.8,1495,104,72,19.2,46,0.23,29.5,25,938.7993
3563,"awt04",438742,7874806,1,"bird",20.8,1.1,29.6,11,1401,105,64,19.3,49,0.2,19.6,0,453.4677
3564,"awt04",439327,7874870,1,"bird",20.8,1.1,29.5,11,1413,105,65,19.3,49,0.2,65.9,73,1416.381
