siteid,spid,x,y,occ,group,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
dbpo1513,nsw11,151.5985,-31.9179,1,db,1059,1,88,1230,216,75,930,2,80,135,-9,19,2
dbpo1514,nsw11,151.4501,-32.0668,1,db,1089,1,94,1832,366,79,1059,2,72,119,-12,20,1
dbpo1515,nsw11,151.2908,-32.1459,1,db,1269,1,91,1338,276,50,1029,2,74,129,-13,2,2
dbpo1000,nsw12,153.3325,-28.6404,1,db,1239,2,91,1878,222,22,1169,4,89,184,57,0,1
dbpo1001,nsw12,153.3735,-28.6403,1,db,1579,3,92,1950,234,30,1139,2,87,187,62,-10,1
dbpo1002,nsw12,153.3315,-28.6413,1,db,1579,2,91,1876,222,26,1200,4,89,184,58,-11,1
dbpo1003,nsw12,153.6078,-28.653,1,db,1349,3,90,1878,300,2,1379,1,88,197,85,3,5
dbpo1004,nsw12,152.7206,-28.6618,1,db,1179,3,82,1280,150,21,1110,2,91,172,43,16,2
dbpo1005,nsw12,152.479,-28.6849,1,db,1359,3,83,1226,168,54,1039,4,91,168,40,-22,2
dbpo1006,nsw12,153.4228,-28.6979,1,db,1139,3,88,1690,222,27,1159,4,89,192,71,12,7
dbpo1007,nsw12,153.6143,-28.7143,1,db,1189,4,87,1746,294,21,1149,2,88,196,83,-9,1
dbpo1008,nsw12,153.5929,-28.7288,1,db,1439,3,87,1764,294,10,1200,2,88,197,83,-3,9
dbpo1009,nsw12,153.597,-28.7288,1,db,1199,3,87,1762,294,19,1179,2,88,196,82,4,1
dbpo1010,nsw12,153.4465,-28.7457,1,db,1089,3,84,1552,228,11,1129,5,89,197,78,0,9
dbpo1011,nsw12,153.3319,-28.7794,1,db,1409,3,80,1272,174,7,1110,5,91,197,75,-3,7
dbpo1012,nsw12,153.4437,-28.7998,1,db,1209,3,85,1606,234,16,1159,4,89,190,69,9,2
dbpo1013,nsw12,153.3999,-28.8668,1,db,1299,4,87,1746,246,7,1190,4,89,184,62,4,9
dbpo1014,nsw12,153.403,-28.8676,1,db,1399,3,87,1768,252,7,1179,4,89,184,62,1,7
dbpo1015,nsw12,153.405,-28.8685,1,db,1369,3,87,1778,252,6,1179,4,88,184,62,3,9
dbpo1016,nsw12,153.4082,-28.9046,1,db,1279,4,88,1770,252,23,1120,4,85,185,62,10,8
dbpo1017,nsw12,153.4093,-28.9064,1,db,1249,4,88,1758,252,23,1139,4,87,186,64,8,9
dbpo1018,nsw12,153.4238,-28.9398,1,db,1189,3,86,1676,240,46,1139,2,90,189,69,5,2
dbpo1019,nsw12,153.4361,-28.9497,1,db,1519,3,85,1622,246,1,1320,1,88,196,79,0,5
dbpo1020,nsw12,153.4054,-28.9696,1,db,1539,3,83,1538,234,16,1139,2,89,195,77,-2,2
dbpo1021,nsw12,153.4165,-29.1664,1,db,1269,1,84,1616,258,3,1320,1,88,192,78,6,5
dbpo1022,nsw12,152.8076,-29.1985,1,db,1939,3,75,1158,150,44,1110,1,89,186,52,-37,3
dbpo1023,nsw12,152.4287,-29.2705,1,db,1559,3,72,1136,162,36,1100,2,90,183,45,-19,9
dbpo1024,nsw12,152.4143,-29.2714,1,db,1109,1,75,1186,162,34,1080,2,90,173,41,20,3
dbpo1025,nsw12,152.405,-29.28,1,db,1189,1,75,1192,168,36,1059,2,81,173,40,10,3
dbpo1026,nsw12,152.4141,-29.2984,1,db,1309,1,74,1288,174,70,1009,2,96,170,38,-26,2
dbpo1027,nsw12,153.3163,-29.3544,1,db,1312,1,82,1550,246,1,1340,1,89,191,76,0,5
dbpo1028,nsw12,153.3472,-29.3597,1,db,1149,1,83,1606,252,1,1340,1,88,190,76,0,2
dbpo1029,nsw12,152.3663,-29.3731,1,db,1229,1,93,1800,246,29,1110,2,89,141,7,3,1
dbpo1030,nsw12,153.3576,-29.3786,1,db,1312,1,83,1592,252,1,1309,1,88,190,77,0,2
dbpo1031,nsw12,153.3628,-29.4003,1,db,1489,1,82,1560,252,2,1320,1,88,189,76,0,3
dbpo1032,nsw12,153.3618,-29.403,1,db,1419,1,82,1556,252,2,1320,1,89,189,76,-1,1
dbpo1033,nsw12,153.3556,-29.4102,1,db,1689,3,82,1526,246,2,1320,1,89,190,77,0,1
dbpo1034,nsw12,153.3577,-29.4102,1,db,1289,1,82,1530,246,3,1320,1,89,190,76,-1,1
dbpo1035,nsw12,153.3608,-29.4102,1,db,1369,1,82,1524,246,3,1320,1,89,189,75,2,5
dbpo1036,nsw12,153.3577,-29.412,1,db,1459,3,81,1522,246,3,1320,1,89,189,75,-1,1
dbpo1037,nsw12,152.5486,-29.5031,1,db,1229,3,87,1464,192,9,1059,2,88,166,37,6,2
dbpo1038,nsw12,152.5351,-29.5118,1,db,1229,3,88,1470,192,37,1019,2,84,164,35,10,2
dbpo1039,nsw12,152.5648,-29.6898,1,db,1319,1,89,1222,150,80,959,2,74,181,55,-28,2
dbpo1040,nsw12,152.7763,-29.8762,1,db,1329,3,84,1158,150,60,1000,2,79,178,59,13,3
dbpo1041,nsw12,153.2239,-29.98,1,db,1312,3,79,1384,180,4,1289,1,89,188,74,-1,5
dbpo1042,nsw12,152.6796,-30.0014,1,db,1329,3,74,1066,138,29,1059,2,89,180,61,1,2
dbpo1043,nsw12,152.5882,-30.0328,1,db,1449,2,84,1348,180,46,1019,2,86,148,-2,-1,3
dbpo1044,nsw12,152.6702,-30.0366,1,db,1199,3,87,1296,180,37,1039,2,87,161,32,5,3
dbpo1045,nsw12,152.6698,-30.0861,1,db,1439,3,86,1344,192,16,1090,2,88,157,23,-1,2
dbpo1046,nsw12,152.7987,-30.0919,1,db,1289,3,86,1372,204,44,1059,2,88,163,39,-19,3
dbpo1047,nsw12,153.137,-30.1092,1,db,1279,2,84,1604,204,21,1169,2,88,186,77,1,2
dbpo1048,nsw12,153.0799,-30.1128,1,db,1119,3,91,1834,252,41,1039,2,72,162,43,31,2
dbpo1049,nsw12,153.1422,-30.1218,1,db,1669,2,83,1654,210,37,1100,2,86,186,75,-29,2
dbpo1050,nsw12,153.1412,-30.1227,1,db,1709,2,83,1654,210,36,1100,2,86,186,73,-29,2
dbpo1051,nsw12,153.1453,-30.1236,1,db,1059,3,86,1702,210,34,1059,2,85,186,78,40,2
dbpo1052,nsw12,152.837,-30.1371,1,db,1209,3,87,1444,222,29,1090,2,88,158,29,14,2
dbpo1053,nsw12,152.9564,-30.1381,1,db,1389,3,80,1364,180,25,1149,2,92,186,74,-25,2
dbpo1054,nsw12,152.701,-30.1432,1,db,1169,2,84,1244,174,55,990,2,82,165,41,20,2
dbpo1055,nsw12,152.9647,-30.1751,1,db,1189,3,80,1416,192,27,1100,2,91,183,74,1,2
dbpo1056,nsw12,153.0602,-30.1751,1,db,1719,3,84,1582,198,18,1149,3,89,185,79,-10,2
dbpo1057,nsw12,152.7808,-30.202,1,db,1559,3,86,1446,222,39,1100,2,88,156,23,-21,2
dbpo1058,nsw12,153.1268,-30.2175,1,db,1169,2,84,1644,216,29,1179,2,88,186,79,6,2
dbpo1059,nsw12,152.9273,-30.2283,1,db,1879,3,92,1928,294,16,1200,2,86,155,23,-15,1
dbpo1060,nsw12,152.9168,-30.2482,1,db,1209,3,92,2014,306,14,1190,2,86,152,14,10,1
dbpo1061,nsw12,153.1029,-30.2536,1,db,1219,2,87,1780,210,30,1159,3,88,184,80,-12,2
dbpo1062,nsw12,152.92,-30.2599,1,db,1099,2,91,1936,282,58,1139,2,92,156,26,36,1
dbpo1063,nsw12,152.9054,-30.277,1,db,1179,2,93,2058,312,23,1139,2,84,150,9,17,1
dbpo1064,nsw12,153.0312,-30.3141,1,db,1059,3,89,2104,240,58,1090,3,76,169,56,39,2
dbpo1065,nsw12,152.9646,-30.3312,1,db,1089,2,90,2008,240,29,1179,3,90,174,64,34,2
dbpo1066,nsw12,153.0302,-30.407,1,db,1289,3,85,1666,252,5,1179,2,88,186,71,2,2
dbpo1067,nsw12,152.7053,-30.4419,1,db,1109,3,84,1620,210,39,1070,2,85,184,73,30,2
dbpo1068,nsw12,152.8467,-30.5423,1,db,1179,3,85,1584,210,25,1129,2,87,185,75,13,2
dbpo1069,nsw12,152.8989,-30.546,1,db,1099,3,86,1586,210,56,1139,2,90,185,82,30,2
dbpo1070,nsw12,152.5995,-30.5734,1,db,1189,2,92,2422,342,67,1049,2,88,154,18,-26,2
dbpo1071,nsw12,152.8863,-30.592,1,db,1089,3,91,1618,216,83,1039,2,83,179,74,30,2
dbpo1072,nsw12,152.5942,-30.5941,1,db,1269,2,94,2622,372,50,1159,4,81,141,-7,2,2
dbpo1073,nsw12,152.6234,-30.596,1,db,1089,2,94,2388,336,67,1139,2,68,153,16,43,2
dbpo1074,nsw12,152.1913,-30.6355,1,db,1289,2,92,1480,222,15,1090,2,88,127,-7,4,2
dbpo1075,nsw12,152.9467,-30.7887,1,db,1179,3,85,1404,216,28,1139,2,90,184,75,5,2
dbpo1076,nsw12,152.1083,-30.8082,1,db,1129,1,65,798,114,85,930,2,86,166,37,3,4
dbpo1077,nsw12,152.302,-31.3445,1,db,1189,3,94,1456,186,70,1059,4,83,176,68,12,2
dbpo1078,nsw12,152.1869,-31.526,1,db,1689,3,89,1176,162,26,1120,2,87,149,13,-7,2
dbpo1079,nsw12,151.9996,-31.6005,1,db,1419,2,94,1544,216,23,1070,2,84,124,-21,-4,2
dbpo1080,nsw12,151.839,-31.72,1,db,1139,3,83,1036,126,48,1009,2,82,175,63,12,2
dbpo1081,nsw12,152.5407,-31.7515,1,db,1249,3,94,1544,240,88,1019,2,75,172,62,-11,2
dbpo1082,nsw12,151.7748,-31.7826,1,db,1189,1,79,918,114,63,990,2,80,162,38,5,2
dbpo1083,nsw12,151.5985,-31.9179,1,db,1059,1,88,1230,216,75,930,2,80,135,-9,19,2
dbpo1084,nsw12,151.5208,-32.1506,1,db,2239,1,90,1608,228,26,1149,3,88,164,43,-16,1
dbpo1085,nsw12,152.0029,-32.1815,1,db,1169,3,82,1298,198,47,920,2,90,168,58,-8,2
dbpo1086,nsw12,152.2769,-32.3999,1,db,1499,3,81,1356,246,17,1090,2,85,169,46,-2,3
dbpo947,nsw12,153.5512,-28.1965,1,db,1312,3,90,1676,228,1,1350,1,89,200,87,0,5
dbpo948,nsw12,152.499,-28.2567,1,db,1279,2,91,1568,222,51,1110,2,88,158,44,-3,2
dbpo950,nsw12,152.5031,-28.3148,1,db,1779,3,83,1172,162,53,1019,2,92,159,44,-39,1
dbpo951,nsw12,153.2848,-28.3995,1,db,1499,3,91,1872,210,67,1190,4,96,169,56,-27,2
dbpo952,nsw12,153.0357,-28.4052,1,db,1339,1,93,1762,204,64,1129,4,88,163,55,-21,1
dbpo953,nsw12,153.0163,-28.4115,1,db,1819,2,89,1472,168,38,1120,5,90,179,52,-19,1
dbpo954,nsw12,153.0327,-28.4115,1,db,1309,1,90,1684,192,76,1080,4,88,166,56,-8,1
dbpo955,nsw12,153.0286,-28.4133,1,db,1169,1,89,1666,192,61,1080,4,90,167,53,-3,1
dbpo956,nsw12,153.0204,-28.4151,1,db,1239,2,86,1508,168,42,1080,5,96,174,51,-3,2
dbpo957,nsw12,153.0214,-28.416,1,db,1179,3,87,1582,180,43,1070,5,91,171,50,5,1
dbpo958,nsw12,152.695,-28.4243,1,db,1239,3,81,1226,156,39,1059,2,90,170,42,8,2
dbpo959,nsw12,152.6845,-28.4256,1,db,1259,2,78,1214,156,51,1019,2,95,169,44,4,2
dbpo960,nsw12,152.7151,-28.432,1,db,1469,3,79,1164,150,27,1070,2,95,177,44,-9,2
dbpo961,nsw12,152.8795,-28.4394,1,db,2119,3,83,1188,150,21,1070,5,89,192,52,-5,7
dbpo962,nsw12,152.4433,-28.4727,1,db,1249,3,80,1038,150,41,990,2,88,167,45,4,2
dbpo963,nsw12,153.0858,-28.4747,1,db,1399,4,91,1760,192,23,1159,5,85,182,52,6,9
dbpo964,nsw12,153.4393,-28.4848,1,db,1099,1,94,2270,258,65,1059,2,69,176,62,21,2
dbpo965,nsw12,153.1635,-28.4872,1,db,1189,3,89,1642,174,30,1129,5,85,180,55,8,2
dbpo966,nsw12,152.7419,-28.49,1,db,1249,2,91,1616,204,61,1100,2,85,163,50,-4,1
dbpo967,nsw12,152.7432,-28.4972,1,db,1339,2,90,1464,180,62,1070,2,80,169,44,-21,1
dbpo968,nsw12,152.7152,-28.5024,1,db,1239,1,88,1474,186,31,1159,2,89,168,44,-9,2
dbpo969,nsw12,152.7177,-28.5024,1,db,1219,1,87,1472,186,37,1139,2,91,169,44,0,2
dbpo970,nsw12,152.6602,-28.5041,1,db,1739,3,82,1198,156,38,1090,2,89,174,42,-21,2
dbpo971,nsw12,152.6679,-28.5054,1,db,1329,2,85,1206,150,46,1019,2,84,173,43,7,2
dbpo972,nsw12,152.5652,-28.5088,1,db,1149,2,78,1132,150,27,1029,2,91,168,47,31,2
dbpo973,nsw12,152.6459,-28.5099,1,db,1549,3,88,1170,150,63,980,2,82,172,42,-13,2
dbpo974,nsw12,152.6934,-28.5172,1,db,1219,2,86,1316,162,68,1009,2,80,171,42,-4,2
dbpo975,nsw12,152.7041,-28.5177,1,db,1049,1,85,1360,168,47,1049,2,92,174,43,28,2
dbpo976,nsw12,152.767,-28.5223,1,db,1459,3,88,1444,180,54,1019,2,83,170,44,-8,2
dbpo977,nsw12,152.5656,-28.5232,1,db,1259,2,81,1164,156,35,1110,2,81,168,46,7,2
dbpo978,nsw12,152.5835,-28.5255,1,db,1249,3,81,1208,156,30,970,2,85,166,47,14,2
dbpo979,nsw12,152.7608,-28.5259,1,db,1499,3,85,1342,162,30,1090,2,88,176,46,-1,2
dbpo980,nsw12,153.2811,-28.5286,1,db,1129,1,93,2298,264,75,1110,2,85,158,50,20,1
dbpo981,nsw12,152.7731,-28.535,1,db,1499,3,89,1438,174,66,1059,2,82,171,44,-15,2
dbpo982,nsw12,153.5223,-28.5414,1,db,1609,3,90,1820,246,1,1179,4,88,199,83,0,5
dbpo983,nsw12,153.2913,-28.543,1,db,1149,1,93,2798,300,72,1169,4,83,155,45,17,1
dbpo984,nsw12,153.5388,-28.5549,1,db,1419,3,90,1806,246,15,1179,2,89,198,83,-6,5
dbpo985,nsw12,153.3108,-28.5646,1,db,1319,1,93,2048,216,82,1039,2,83,179,59,-20,1
dbpo986,nsw12,152.5184,-28.5668,1,db,1609,3,81,1110,150,39,1019,2,87,170,38,-9,2
dbpo987,nsw12,153.3108,-28.5682,1,db,1279,1,92,2042,216,61,1220,5,86,183,57,-8,1
dbpo988,nsw12,153.3098,-28.5709,1,db,2109,1,92,2034,210,63,1179,5,91,184,57,-22,1
dbpo989,nsw12,153.3108,-28.5745,1,db,1059,2,92,2076,222,79,1120,5,86,171,58,49,2
dbpo990,nsw12,153.3119,-28.5772,1,db,1199,1,94,2172,246,81,1059,5,79,170,57,12,2
dbpo991,nsw12,153.3048,-28.5908,1,db,1259,3,92,2050,222,68,1110,5,84,180,59,-12,2
dbpo992,nsw12,153.3846,-28.5969,1,db,1419,2,91,2256,258,83,1049,2,94,184,60,-26,2
dbpo993,nsw12,153.3835,-28.5978,1,db,1279,2,91,2256,258,85,1049,2,94,182,61,-20,2
dbpo994,nsw12,153.3764,-28.6005,1,db,1819,3,93,2438,336,22,1159,2,88,170,59,-7,2
dbpo995,nsw12,153.3887,-28.6132,1,db,1099,1,94,2136,246,68,1110,2,85,172,60,26,2
dbpo996,nsw12,153.3938,-28.6176,1,db,1209,1,92,2056,240,43,1159,2,87,183,60,-14,2
dbpo997,nsw12,153.3683,-28.6367,1,db,1149,3,92,2018,234,41,1139,2,88,182,60,6,2
dbpo998,nsw12,153.3704,-28.6367,1,db,1759,2,92,2004,234,42,1149,2,86,186,60,-24,2
dbpo999,nsw12,153.3735,-28.6394,1,db,1289,2,93,1980,234,30,1149,2,86,186,60,1,1
dbpo1,nsw13,153.4992,-28.1867,1,db,1179,3,89,1668,228,12,1139,2,91,199,85,3,5
dbpo10,nsw13,152.8265,-28.3906,1,db,1359,1,85,1392,174,77,1029,5,89,172,46,-34,1
dbpo100,nsw13,153.3299,-28.7803,1,db,1329,3,79,1272,174,5,1110,5,92,197,76,2,7
dbpo101,nsw13,153.3299,-28.7821,1,db,1279,3,79,1274,174,8,1080,5,93,197,75,-1,7
dbpo102,nsw13,153.3309,-28.783,1,db,1569,3,79,1274,174,12,1080,5,93,197,75,-1,9
dbpo103,nsw13,152.7398,-28.7868,1,db,1089,2,86,1494,180,38,959,5,89,163,44,28,1
dbpo104,nsw13,152.7397,-28.7958,1,db,1169,3,87,1472,180,30,1129,5,92,164,45,11,1
dbpo105,nsw13,152.7387,-28.8012,1,db,1249,3,88,1496,180,24,1070,5,86,163,44,12,1
dbpo106,nsw13,152.7428,-28.8084,1,db,1069,2,86,1424,174,38,1100,5,91,165,47,30,1
dbpo107,nsw13,152.7339,-28.8089,1,db,1159,2,89,1450,180,30,1049,5,82,163,44,28,1
dbpo108,nsw13,153.2962,-28.8129,1,db,1169,3,81,1328,174,36,1120,4,90,193,69,8,7
dbpo109,nsw13,152.7366,-28.8147,1,db,1249,2,85,1366,162,28,1149,5,89,167,45,-5,1
dbpo11,nsw13,153.2777,-28.3995,1,db,1099,1,94,2176,240,99,1029,4,77,163,59,36,2
dbpo110,nsw13,153.286,-28.8336,1,db,1649,3,83,1460,192,35,1129,4,90,194,70,-26,7
dbpo111,nsw13,153.286,-28.8345,1,db,1289,3,83,1460,192,35,1129,4,90,195,71,-18,7
dbpo112,nsw13,153.287,-28.8345,1,db,1669,3,83,1452,192,34,1110,4,90,195,71,-26,7
dbpo113,nsw13,153.403,-28.8676,1,db,1399,3,87,1768,252,7,1179,4,89,184,62,1,7
dbpo114,nsw13,153.405,-28.8685,1,db,1369,3,87,1778,252,6,1179,4,88,184,62,3,9
dbpo115,nsw13,153.4082,-28.9046,1,db,1279,4,88,1770,252,23,1120,4,85,185,62,10,8
dbpo116,nsw13,153.4103,-28.9046,1,db,1339,4,88,1788,252,22,1120,4,85,186,64,-3,8
dbpo117,nsw13,153.4093,-28.9064,1,db,1249,4,88,1758,252,23,1139,4,87,186,64,8,9
dbpo118,nsw13,153.4134,-28.9127,1,db,1199,3,87,1720,246,40,1149,4,85,193,74,7,1
dbpo119,nsw13,153.4452,-28.9135,1,db,1309,3,87,1814,258,37,1159,2,89,193,75,-4,2
dbpo12,nsw13,153.3685,-28.3993,1,db,1259,3,92,1952,222,33,1120,2,88,175,60,-8,2
dbpo120,nsw13,153.4627,-28.9171,1,db,1279,3,89,1828,264,19,1139,2,86,187,67,-1,2
dbpo121,nsw13,153.4238,-28.9398,1,db,1189,3,86,1676,240,46,1139,2,90,189,69,5,2
dbpo122,nsw13,153.4054,-28.9696,1,db,1539,3,83,1538,234,16,1139,2,89,195,77,-2,2
dbpo123,nsw13,152.6765,-29.0222,1,db,1139,2,81,1250,156,45,1019,2,83,174,45,10,1
dbpo124,nsw13,152.2973,-29.3628,1,db,1289,1,87,1482,210,76,1009,2,89,152,14,-2,1
dbpo125,nsw13,153.3525,-29.3886,1,db,1309,3,82,1588,252,1,1330,1,88,190,76,0,7
dbpo126,nsw13,153.3659,-29.3994,1,db,1349,1,82,1568,252,4,1330,1,88,189,76,2,3
dbpo127,nsw13,153.3628,-29.4003,1,db,1489,1,82,1560,252,2,1320,1,88,189,76,0,3
dbpo128,nsw13,153.3669,-29.4003,1,db,1312,4,81,1562,252,4,1139,4,88,190,77,-2,5
dbpo129,nsw13,153.3618,-29.403,1,db,1419,1,82,1556,252,2,1320,1,89,189,76,-1,1
dbpo13,nsw13,153.0357,-28.4052,1,db,1339,1,93,1762,204,64,1129,4,88,163,55,-21,1
dbpo130,nsw13,153.3628,-29.4039,1,db,1149,1,82,1546,246,2,1320,1,89,189,75,0,1
dbpo131,nsw13,153.3608,-29.4057,1,db,1509,1,82,1536,246,2,1320,1,89,189,76,0,1
dbpo132,nsw13,153.3556,-29.4102,1,db,1689,3,82,1526,246,2,1320,1,89,190,77,0,1
dbpo133,nsw13,153.3608,-29.4102,1,db,1369,1,82,1524,246,3,1320,1,89,189,75,2,5
dbpo134,nsw13,153.3577,-29.412,1,db,1459,3,81,1522,246,3,1320,1,89,189,75,-1,1
dbpo135,nsw13,153.3486,-29.4653,1,db,1312,4,80,1452,234,8,1129,4,89,189,76,-16,3
dbpo136,nsw13,152.3326,-29.4794,1,db,1159,1,93,2158,294,60,1110,2,91,139,4,-22,2
dbpo137,nsw13,152.3799,-29.5121,1,db,1229,1,94,2056,276,101,1029,1,68,140,4,15,2
dbpo138,nsw13,152.3685,-29.5148,1,db,1609,1,94,2200,300,42,1149,1,78,138,3,-19,1
dbpo139,nsw13,152.6579,-29.9924,1,db,1279,3,85,1182,162,67,1019,2,81,169,45,-17,3
dbpo14,nsw13,153.0143,-28.4061,1,db,1299,2,91,1470,168,60,1049,5,81,173,50,7,1
dbpo140,nsw13,153.1422,-30.1218,1,db,1669,2,83,1654,210,37,1100,2,86,186,75,-29,2
dbpo141,nsw13,153.1464,-30.1218,1,db,1279,2,83,1684,210,31,1100,2,86,186,73,-21,2
dbpo142,nsw13,153.1412,-30.1227,1,db,1709,2,83,1654,210,36,1100,2,86,186,73,-29,2
dbpo143,nsw13,153.1453,-30.1236,1,db,1059,3,86,1702,210,34,1059,2,85,186,78,40,2
dbpo144,nsw13,152.3197,-30.167,1,db,1119,1,51,680,90,71,970,2,89,163,29,-27,4
dbpo145,nsw13,153.1257,-30.1886,1,db,1579,3,81,1544,204,23,1100,2,88,186,73,-2,2
dbpo146,nsw13,152.842,-30.2246,1,db,1459,3,89,1628,246,48,1110,2,84,157,26,-22,1
dbpo147,nsw13,153.0977,-30.2455,1,db,2019,2,87,1770,210,36,1190,3,88,184,80,-21,2
dbpo148,nsw13,153.1029,-30.2536,1,db,1219,2,87,1780,210,30,1159,3,88,184,80,-12,2
dbpo149,nsw13,153.103,-30.3492,1,db,1039,3,85,1698,246,3,1340,1,88,187,72,0,5
dbpo15,nsw13,153.0133,-28.4088,1,db,1229,2,90,1398,156,39,1059,5,86,178,51,7,1
dbpo150,nsw13,152.9823,-30.3583,1,db,1579,2,87,1922,258,48,1179,3,90,186,76,-28,2
dbpo151,nsw13,153.0729,-30.4025,1,db,1499,3,84,1634,240,2,1330,1,88,186,71,0,5
dbpo152,nsw13,153.0687,-30.4097,1,db,1559,3,85,1624,240,3,1330,1,87,186,71,0,5
dbpo153,nsw13,153.0698,-30.4377,1,db,1419,2,84,1568,228,4,1370,1,88,186,71,1,5
dbpo154,nsw13,152.9295,-31.4618,1,db,1329,1,88,1554,258,13,1120,2,88,179,60,-8,1
dbpo155,nsw13,152.9316,-31.4636,1,db,1149,1,89,1566,264,16,1120,4,87,179,58,4,1
dbpo16,nsw13,153.0286,-28.4133,1,db,1169,1,89,1666,192,61,1080,4,90,167,53,-3,1
dbpo17,nsw13,153.2348,-28.4131,1,db,1019,1,92,2106,228,73,1009,4,86,159,54,88,3
dbpo18,nsw13,152.8764,-28.4385,1,db,2009,3,83,1190,150,30,1080,5,90,191,51,-9,9
dbpo19,nsw13,153.193,-28.4475,1,db,1259,3,89,1500,180,11,1169,2,90,186,52,9,2
dbpo2,nsw13,153.5543,-28.1974,1,db,1069,3,90,1666,228,1,1340,1,89,200,88,0,5
dbpo20,nsw13,152.7335,-28.464,1,db,1149,2,92,1602,204,34,1100,5,85,162,49,2,1
dbpo21,nsw13,153.1481,-28.4692,1,db,1269,3,92,1946,222,145,1059,4,90,166,56,5,2
dbpo22,nsw13,153.1675,-28.4696,1,db,1259,3,88,1620,174,29,1129,2,91,179,56,5,1
dbpo23,nsw13,152.3963,-28.4752,1,db,1319,1,79,1098,156,20,1070,4,90,157,37,-7,1
dbpo24,nsw13,153.1711,-28.4773,1,db,1209,3,89,1608,174,26,1129,2,88,179,55,6,1
dbpo25,nsw13,152.3891,-28.4787,1,db,1099,3,78,1060,156,56,1009,4,91,155,34,32,1
dbpo26,nsw13,152.3942,-28.4788,1,db,1329,1,79,1094,156,22,1090,4,90,157,36,3,1
dbpo27,nsw13,152.6629,-28.4806,1,db,1209,2,86,1372,180,36,1059,2,81,162,48,19,1
dbpo28,nsw13,152.6731,-28.4815,1,db,1269,2,87,1432,186,55,1090,2,87,160,46,-5,2
dbpo29,nsw13,153.4393,-28.4821,1,db,1099,3,93,2326,270,59,1110,2,84,176,62,29,2
dbpo3,nsw13,152.5288,-28.2646,1,db,1319,3,87,1344,192,19,1120,2,89,163,50,-1,2
dbpo30,nsw13,152.6823,-28.487,1,db,1319,2,92,1522,198,60,1029,2,80,161,47,4,1
dbpo31,nsw13,153.1635,-28.4872,1,db,1189,3,89,1642,174,30,1129,5,85,180,55,8,2
dbpo32,nsw13,153.1287,-28.49,1,db,1129,3,93,2146,240,89,1070,4,81,158,50,28,1
dbpo33,nsw13,152.7711,-28.4908,1,db,1119,3,91,1680,210,70,1120,5,85,157,42,7,1
dbpo34,nsw13,153.1247,-28.4936,1,db,1029,2,91,2052,234,77,1029,4,85,161,53,70,1
dbpo35,nsw13,153.1185,-28.4981,1,db,1089,1,92,1992,228,50,1179,4,84,167,55,33,2
dbpo36,nsw13,153.1185,-28.5008,1,db,1199,1,92,1966,222,60,1009,4,85,168,53,-4,2
dbpo37,nsw13,152.6602,-28.5041,1,db,1739,3,82,1198,156,38,1090,2,89,174,42,-21,2
dbpo38,nsw13,152.6679,-28.5054,1,db,1329,2,85,1206,150,46,1019,2,84,173,43,7,2
dbpo39,nsw13,152.5652,-28.5088,1,db,1149,2,78,1132,150,27,1029,2,91,168,47,31,2
dbpo4,nsw13,152.901,-28.3284,1,db,1109,1,89,1306,162,72,1049,5,88,168,51,16,2
dbpo40,nsw13,152.7766,-28.5098,1,db,1179,3,92,1778,222,57,1110,5,84,155,38,13,1
dbpo41,nsw13,152.6459,-28.5099,1,db,1549,3,88,1170,150,63,980,2,82,172,42,-13,2
dbpo42,nsw13,152.6347,-28.5117,1,db,1419,3,82,1188,156,63,1029,2,91,170,41,-22,2
dbpo43,nsw13,152.6934,-28.5172,1,db,1219,2,86,1316,162,68,1009,2,80,171,42,-4,2
dbpo44,nsw13,152.7041,-28.5177,1,db,1049,1,85,1360,168,47,1049,2,92,174,43,28,2
dbpo45,nsw13,152.767,-28.5223,1,db,1459,3,88,1444,180,54,1019,2,83,170,44,-8,2
dbpo46,nsw13,152.7475,-28.5227,1,db,1399,2,82,1286,156,20,1100,2,89,182,44,-2,2
dbpo47,nsw13,153.5509,-28.5304,1,db,1039,4,90,1754,240,1,1360,1,88,199,84,0,5
dbpo48,nsw13,152.7731,-28.535,1,db,1499,3,89,1438,174,66,1059,2,82,171,44,-15,2
dbpo49,nsw13,153.2862,-28.5358,1,db,969,1,91,2186,264,92,1090,4,97,167,57,19,2
dbpo5,nsw13,152.5593,-28.3389,1,db,1169,3,83,1096,150,54,1009,2,81,163,50,26,1
dbpo50,nsw13,152.5482,-28.5407,1,db,1089,4,80,1160,156,34,959,2,90,167,46,28,2
dbpo51,nsw13,152.5185,-28.5578,1,db,1089,2,81,1206,162,44,1059,2,86,162,43,6,2
dbpo52,nsw13,153.3129,-28.5628,1,db,1729,1,94,2126,222,54,1210,5,85,182,58,-18,1
dbpo53,nsw13,153.3108,-28.5646,1,db,1319,1,93,2048,216,82,1039,2,83,179,59,-20,1
dbpo54,nsw13,153.3098,-28.5709,1,db,2109,1,92,2034,210,63,1179,5,91,184,57,-22,1
dbpo55,nsw13,153.3098,-28.5718,1,db,1339,1,91,2046,216,64,1129,5,89,184,57,-19,1
dbpo56,nsw13,153.3108,-28.5745,1,db,1059,2,92,2076,222,79,1120,5,86,171,58,49,2
